seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722675424,2024-08-03 08:57:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675434,2024-08-03 08:57:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675444,2024-08-03 08:57:24,25.0,,25.0,25.1,33.0,33.0,Program
1722675454,2024-08-03 08:57:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675464,2024-08-03 08:57:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675474,2024-08-03 08:57:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675484,2024-08-03 08:58:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675494,2024-08-03 08:58:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675504,2024-08-03 08:58:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675514,2024-08-03 08:58:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675524,2024-08-03 08:58:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675534,2024-08-03 08:58:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675544,2024-08-03 08:59:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675554,2024-08-03 08:59:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675564,2024-08-03 08:59:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675574,2024-08-03 08:59:34,25.0,,25.0,25.0,33.0,33.0,Program
1722675584,2024-08-03 08:59:44,25.0,,25.0,25.0,33.0,33.0,Program
1722675594,2024-08-03 08:59:54,25.0,,25.0,25.0,33.0,33.0,Program
1722675604,2024-08-03 09:00:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675614,2024-08-03 09:00:14,25.0,,25.0,25.0,33.0,33.0,Program
1722675624,2024-08-03 09:00:24,25.0,,25.0,25.0,33.0,33.0,Program
1722675634,2024-08-03 09:00:34,25.0,,25.0,25.0,33.0,32.0,Program
1722675644,2024-08-03 09:00:44,25.0,,25.0,25.0,33.0,32.0,Program
1722675654,2024-08-03 09:00:54,25.0,,25.0,25.0,33.0,32.0,Program
1722675664,2024-08-03 09:01:04,25.0,,25.0,25.0,33.0,33.0,Program
1722675674,2024-08-03 09:01:14,25.0,,25.0,25.0,33.0,32.0,Program
1722675684,2024-08-03 09:01:24,25.0,,25.0,25.0,33.0,32.0,Program
1722675694,2024-08-03 09:01:34,25.0,,25.0,25.0,33.0,32.0,Program
1722675704,2024-08-03 09:01:44,25.0,,25.0,25.0,33.0,32.0,Program
1722675714,2024-08-03 09:01:54,25.0,,25.0,25.0,32.0,32.0,Program
1722675724,2024-08-03 09:02:04,25.0,,25.0,25.0,32.0,32.0,Program
1722675734,2024-08-03 09:02:14,25.0,,25.0,25.0,32.0,32.0,Program
1722675744,2024-08-03 09:02:24,25.0,,25.0,25.0,32.0,32.0,Program
1722675754,2024-08-03 09:02:34,25.0,,25.0,25.0,32.0,32.0,Program
1722675764,2024-08-03 09:02:44,25.0,,25.0,25.0,32.0,32.0,Program
1722675774,2024-08-03 09:02:54,25.0,,25.0,25.0,32.0,32.0,Program
1722675784,2024-08-03 09:03:04,25.0,,25.0,25.0,32.0,32.0,Program
1722675794,2024-08-03 09:03:14,25.0,,25.0,25.0,32.0,32.0,Program
1722675804,2024-08-03 09:03:24,25.0,,25.0,25.0,32.0,32.0,Program
1722675814,2024-08-03 09:03:34,25.0,,25.0,25.0,32.0,32.0,Program
1722675824,2024-08-03 09:03:44,25.0,,25.0,25.0,32.0,32.0,Program
1722675834,2024-08-03 09:03:54,25.0,,25.0,25.0,32.0,32.0,Program
1722675844,2024-08-03 09:04:04,25.0,,25.0,25.0,32.0,32.0,Program
1722675854,2024-08-03 09:04:14,25.0,,25.0,25.0,32.0,32.0,Program
1722675864,2024-08-03 09:04:24,25.0,,25.0,25.0,32.0,32.0,Program
1722675874,2024-08-03 09:04:34,25.0,,25.0,25.0,32.0,32.0,Program
1722675884,2024-08-03 09:04:44,25.0,,25.0,25.0,32.0,33.0,Program
1722675894,2024-08-03 09:04:54,25.0,,25.0,25.0,32.0,33.0,Program
1722675904,2024-08-03 09:05:04,25.0,,25.0,25.0,32.0,33.0,Program
1722675914,2024-08-03 09:05:14,25.0,,25.0,25.0,32.0,33.0,Program
1722675924,2024-08-03 09:05:24,25.0,,25.0,25.0,32.0,33.0,Program
1722675934,2024-08-03 09:05:34,25.0,,25.0,25.0,32.0,33.0,Program
1722675944,2024-08-03 09:05:44,25.0,,25.0,25.0,32.0,32.0,Program
1722675954,2024-08-03 09:05:54,25.0,,25.0,25.0,32.0,32.0,Program
1722675964,2024-08-03 09:06:04,25.0,,25.0,25.0,32.0,32.0,Program
1722675974,2024-08-03 09:06:14,25.0,,25.0,25.0,32.0,32.0,Program
1722675984,2024-08-03 09:06:24,25.0,,25.0,25.0,32.0,32.0,Program
1722675994,2024-08-03 09:06:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676004,2024-08-03 09:06:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676014,2024-08-03 09:06:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676024,2024-08-03 09:07:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676034,2024-08-03 09:07:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676044,2024-08-03 09:07:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676054,2024-08-03 09:07:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676064,2024-08-03 09:07:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676074,2024-08-03 09:07:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676084,2024-08-03 09:08:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676094,2024-08-03 09:08:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676104,2024-08-03 09:08:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676114,2024-08-03 09:08:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676124,2024-08-03 09:08:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676134,2024-08-03 09:08:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676144,2024-08-03 09:09:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676154,2024-08-03 09:09:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676164,2024-08-03 09:09:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676174,2024-08-03 09:09:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676184,2024-08-03 09:09:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676194,2024-08-03 09:09:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676204,2024-08-03 09:10:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676214,2024-08-03 09:10:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676224,2024-08-03 09:10:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676234,2024-08-03 09:10:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676244,2024-08-03 09:10:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676254,2024-08-03 09:10:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676264,2024-08-03 09:11:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676274,2024-08-03 09:11:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676284,2024-08-03 09:11:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676294,2024-08-03 09:11:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676304,2024-08-03 09:11:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676314,2024-08-03 09:11:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676324,2024-08-03 09:12:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676334,2024-08-03 09:12:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676344,2024-08-03 09:12:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676354,2024-08-03 09:12:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676364,2024-08-03 09:12:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676374,2024-08-03 09:12:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676384,2024-08-03 09:13:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676394,2024-08-03 09:13:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676404,2024-08-03 09:13:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676414,2024-08-03 09:13:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676424,2024-08-03 09:13:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676434,2024-08-03 09:13:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676444,2024-08-03 09:14:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676454,2024-08-03 09:14:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676464,2024-08-03 09:14:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676474,2024-08-03 09:14:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676484,2024-08-03 09:14:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676494,2024-08-03 09:14:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676504,2024-08-03 09:15:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676514,2024-08-03 09:15:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676524,2024-08-03 09:15:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676534,2024-08-03 09:15:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676544,2024-08-03 09:15:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676554,2024-08-03 09:15:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676564,2024-08-03 09:16:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676574,2024-08-03 09:16:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676584,2024-08-03 09:16:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676594,2024-08-03 09:16:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676604,2024-08-03 09:16:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676614,2024-08-03 09:16:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676624,2024-08-03 09:17:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676634,2024-08-03 09:17:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676644,2024-08-03 09:17:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676654,2024-08-03 09:17:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676664,2024-08-03 09:17:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676674,2024-08-03 09:17:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676684,2024-08-03 09:18:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676694,2024-08-03 09:18:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676704,2024-08-03 09:18:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676714,2024-08-03 09:18:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676724,2024-08-03 09:18:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676734,2024-08-03 09:18:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676744,2024-08-03 09:19:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676754,2024-08-03 09:19:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676764,2024-08-03 09:19:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676774,2024-08-03 09:19:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676784,2024-08-03 09:19:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676794,2024-08-03 09:19:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676804,2024-08-03 09:20:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676814,2024-08-03 09:20:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676824,2024-08-03 09:20:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676834,2024-08-03 09:20:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676844,2024-08-03 09:20:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676854,2024-08-03 09:20:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676864,2024-08-03 09:21:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676874,2024-08-03 09:21:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676884,2024-08-03 09:21:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676894,2024-08-03 09:21:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676904,2024-08-03 09:21:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676914,2024-08-03 09:21:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676924,2024-08-03 09:22:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676934,2024-08-03 09:22:14,25.0,,25.0,25.0,32.0,32.0,Program
1722676944,2024-08-03 09:22:24,25.0,,25.0,25.0,32.0,32.0,Program
1722676954,2024-08-03 09:22:34,25.0,,25.0,25.0,32.0,32.0,Program
1722676964,2024-08-03 09:22:44,25.0,,25.0,25.0,32.0,32.0,Program
1722676974,2024-08-03 09:22:54,25.0,,25.0,25.0,32.0,32.0,Program
1722676984,2024-08-03 09:23:04,25.0,,25.0,25.0,32.0,32.0,Program
1722676994,2024-08-03 09:23:14,25.0,,25.0,25.0,32.0,32.0,Program
1722677004,2024-08-03 09:23:24,25.0,,25.0,25.0,32.0,32.0,Program
1722677014,2024-08-03 09:23:34,25.0,,25.0,25.0,32.0,32.0,Program
1722677024,2024-08-03 09:23:44,25.0,,25.0,25.0,32.0,32.0,Program
1722677034,2024-08-03 09:23:54,25.0,,25.0,25.0,32.0,32.0,Program
1722677044,2024-08-03 09:24:04,25.0,,25.0,25.0,32.0,32.0,Program
1722677054,2024-08-03 09:24:14,25.0,,25.0,25.0,32.0,32.0,Program
1722677064,2024-08-03 09:24:24,25.0,,25.0,25.0,32.0,32.0,Program
1722677074,2024-08-03 09:24:34,25.0,,25.0,25.0,32.0,32.0,Program
1722677084,2024-08-03 09:24:44,25.0,,25.0,25.0,32.0,32.0,Program
1722677094,2024-08-03 09:24:54,25.0,,25.0,25.0,32.0,32.0,Program
1722677104,2024-08-03 09:25:04,25.0,,25.0,25.0,32.0,32.0,Program
1722677114,2024-08-03 09:25:14,25.0,,25.0,25.0,32.0,32.0,Program
1722677124,2024-08-03 09:25:24,25.0,,25.0,25.0,32.0,32.0,Program
1722677134,2024-08-03 09:25:34,25.0,,25.0,25.0,32.0,32.0,Program
1722677144,2024-08-03 09:25:44,25.0,,25.0,25.0,32.0,32.0,Program
1722677154,2024-08-03 09:25:54,25.0,,25.0,25.0,31.0,32.0,Program
1722677164,2024-08-03 09:26:04,25.0,,25.0,25.0,31.0,32.0,Program
1722677174,2024-08-03 09:26:14,25.0,,25.0,25.0,31.0,32.0,Program
1722677184,2024-08-03 09:26:24,25.0,,25.0,25.0,31.0,32.0,Program
1722677194,2024-08-03 09:26:34,25.0,,25.0,25.0,31.0,32.0,Program
1722677204,2024-08-03 09:26:44,25.0,,25.0,25.0,31.0,32.0,Program
1722677214,2024-08-03 09:26:54,25.0,,25.0,25.0,31.0,32.0,Program
1722677224,2024-08-03 09:27:04,25.0,,25.0,25.0,31.0,32.0,Program
1722677234,2024-08-03 09:27:14,25.0,,25.0,25.0,31.0,32.0,Program
1722677244,2024-08-03 09:27:24,25.0,,25.0,25.0,31.0,32.0,Program
1722677254,2024-08-03 09:27:34,25.0,,25.0,25.0,31.0,32.0,Program
1722677264,2024-08-03 09:27:44,25.0,,25.0,25.0,31.0,32.0,Program
1722677274,2024-08-03 09:27:54,25.0,,25.0,25.0,31.0,32.0,Program
1722677284,2024-08-03 09:28:04,25.0,,25.0,25.0,31.0,32.0,Program
1722677294,2024-08-03 09:28:14,25.0,,25.0,25.0,31.0,32.0,Program
1722677304,2024-08-03 09:28:24,25.0,,25.0,25.0,31.0,32.0,Program
1722677314,2024-08-03 09:28:34,25.0,,25.0,25.0,31.0,32.0,Program
1722677324,2024-08-03 09:28:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677334,2024-08-03 09:28:54,25.0,,25.0,25.0,31.0,32.0,Program
1722677344,2024-08-03 09:29:04,25.0,,25.0,25.0,31.0,32.0,Program
1722677354,2024-08-03 09:29:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677364,2024-08-03 09:29:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677374,2024-08-03 09:29:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677384,2024-08-03 09:29:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677394,2024-08-03 09:29:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677404,2024-08-03 09:30:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677414,2024-08-03 09:30:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677424,2024-08-03 09:30:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677434,2024-08-03 09:30:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677444,2024-08-03 09:30:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677454,2024-08-03 09:30:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677464,2024-08-03 09:31:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677474,2024-08-03 09:31:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677484,2024-08-03 09:31:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677494,2024-08-03 09:31:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677504,2024-08-03 09:31:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677514,2024-08-03 09:31:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677524,2024-08-03 09:32:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677534,2024-08-03 09:32:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677544,2024-08-03 09:32:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677554,2024-08-03 09:32:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677564,2024-08-03 09:32:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677574,2024-08-03 09:32:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677584,2024-08-03 09:33:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677594,2024-08-03 09:33:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677604,2024-08-03 09:33:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677614,2024-08-03 09:33:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677624,2024-08-03 09:33:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677634,2024-08-03 09:33:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677644,2024-08-03 09:34:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677654,2024-08-03 09:34:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677664,2024-08-03 09:34:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677674,2024-08-03 09:34:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677684,2024-08-03 09:34:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677694,2024-08-03 09:34:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677704,2024-08-03 09:35:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677714,2024-08-03 09:35:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677724,2024-08-03 09:35:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677734,2024-08-03 09:35:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677744,2024-08-03 09:35:44,25.0,,25.0,25.1,31.0,31.0,Program
1722677754,2024-08-03 09:35:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677764,2024-08-03 09:36:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677774,2024-08-03 09:36:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677784,2024-08-03 09:36:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677794,2024-08-03 09:36:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677804,2024-08-03 09:36:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677814,2024-08-03 09:36:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677824,2024-08-03 09:37:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677834,2024-08-03 09:37:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677844,2024-08-03 09:37:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677854,2024-08-03 09:37:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677864,2024-08-03 09:37:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677874,2024-08-03 09:37:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677884,2024-08-03 09:38:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677894,2024-08-03 09:38:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677904,2024-08-03 09:38:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677914,2024-08-03 09:38:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677924,2024-08-03 09:38:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677934,2024-08-03 09:38:54,25.0,,25.0,25.0,31.0,31.0,Program
1722677944,2024-08-03 09:39:04,25.0,,25.0,25.0,31.0,31.0,Program
1722677954,2024-08-03 09:39:14,25.0,,25.0,25.0,31.0,31.0,Program
1722677964,2024-08-03 09:39:24,25.0,,25.0,25.0,31.0,31.0,Program
1722677974,2024-08-03 09:39:34,25.0,,25.0,25.0,31.0,31.0,Program
1722677984,2024-08-03 09:39:44,25.0,,25.0,25.0,31.0,31.0,Program
1722677994,2024-08-03 09:39:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678004,2024-08-03 09:40:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678014,2024-08-03 09:40:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678024,2024-08-03 09:40:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678034,2024-08-03 09:40:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678044,2024-08-03 09:40:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678054,2024-08-03 09:40:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678064,2024-08-03 09:41:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678074,2024-08-03 09:41:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678084,2024-08-03 09:41:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678094,2024-08-03 09:41:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678104,2024-08-03 09:41:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678114,2024-08-03 09:41:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678124,2024-08-03 09:42:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678134,2024-08-03 09:42:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678144,2024-08-03 09:42:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678154,2024-08-03 09:42:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678164,2024-08-03 09:42:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678174,2024-08-03 09:42:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678184,2024-08-03 09:43:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678194,2024-08-03 09:43:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678204,2024-08-03 09:43:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678214,2024-08-03 09:43:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678224,2024-08-03 09:43:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678234,2024-08-03 09:43:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678244,2024-08-03 09:44:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678254,2024-08-03 09:44:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678264,2024-08-03 09:44:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678274,2024-08-03 09:44:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678284,2024-08-03 09:44:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678294,2024-08-03 09:44:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678304,2024-08-03 09:45:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678314,2024-08-03 09:45:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678324,2024-08-03 09:45:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678334,2024-08-03 09:45:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678344,2024-08-03 09:45:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678354,2024-08-03 09:45:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678364,2024-08-03 09:46:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678374,2024-08-03 09:46:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678384,2024-08-03 09:46:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678394,2024-08-03 09:46:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678404,2024-08-03 09:46:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678414,2024-08-03 09:46:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678424,2024-08-03 09:47:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678434,2024-08-03 09:47:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678444,2024-08-03 09:47:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678454,2024-08-03 09:47:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678464,2024-08-03 09:47:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678474,2024-08-03 09:47:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678484,2024-08-03 09:48:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678494,2024-08-03 09:48:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678504,2024-08-03 09:48:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678514,2024-08-03 09:48:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678524,2024-08-03 09:48:44,25.0,,25.0,25.0,31.0,31.0,Program
1722678534,2024-08-03 09:48:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678544,2024-08-03 09:49:04,25.0,,25.0,25.0,31.0,31.0,Program
1722678554,2024-08-03 09:49:14,25.0,,25.0,25.0,31.0,31.0,Program
1722678564,2024-08-03 09:49:24,25.0,,25.0,25.0,31.0,31.0,Program
1722678574,2024-08-03 09:49:34,25.0,,25.0,25.0,31.0,31.0,Program
1722678584,2024-08-03 09:49:44,25.0,,25.0,25.0,31.0,30.0,Program
1722678594,2024-08-03 09:49:54,25.0,,25.0,25.0,31.0,31.0,Program
1722678604,2024-08-03 09:50:04,25.0,,25.0,25.0,30.0,30.0,Program
1722678614,2024-08-03 09:50:14,25.0,,25.0,25.0,30.0,30.0,Program
1722678624,2024-08-03 09:50:24,25.0,,25.0,25.0,30.0,30.0,Program
1722678634,2024-08-03 09:50:34,25.0,,25.0,25.0,30.0,30.0,Program
1722678644,2024-08-03 09:50:44,25.0,,25.0,25.0,30.0,30.0,Program
1722678654,2024-08-03 09:50:54,25.0,,25.0,25.0,30.0,30.0,Program
1722678664,2024-08-03 09:51:04,25.0,,25.0,25.0,30.0,30.0,Program
1722678674,2024-08-03 09:51:14,25.0,,25.0,25.0,30.0,30.0,Program
1722678684,2024-08-03 09:51:24,25.0,,25.0,25.0,30.0,30.0,Program
1722678694,2024-08-03 09:51:34,25.0,,25.0,25.0,30.0,30.0,Program
1722678704,2024-08-03 09:51:44,25.0,,25.0,25.0,30.0,30.0,Program
1722678714,2024-08-03 09:51:54,25.0,,25.0,25.0,30.0,30.0,Program
1722678724,2024-08-03 09:52:04,25.0,,25.0,25.0,30.0,30.0,Program
