timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T22:09:01Z,184746630,2024-08-03T18:09:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,3672.217,5.088,6.72,16.852,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:08:01Z,184746628,2024-08-03T18:08:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.014,0.051,0.051,3676.322,5.089,6.947,16.852,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:07:01Z,184746627,2024-08-03T18:07:01Z,MOD-00751,46.2,26.5,35.88856,-78.87466,ACTIVE,0.033,0.035,0.035,3678.303,6.395,6.326,16.248,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:06:01Z,184746626,2024-08-03T18:06:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3680.624,6.359,7.089,16.461,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:05:01Z,184744293,2024-08-03T18:05:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.03,0.081,0.081,3679.053,6.361,6.949,16.781,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:04:01Z,184744294,2024-08-03T18:04:01Z,MOD-00751,46.3,26.5,35.88856,-78.87466,ACTIVE,0.033,0.033,0.615,3681.927,6.362,6.617,16.496,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:03:01Z,184744289,2024-08-03T18:03:01Z,MOD-00751,46.1,26.5,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,3680.016,6.464,6.238,16.283,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:02:01Z,184744290,2024-08-03T18:02:01Z,MOD-00751,46.4,26.5,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,3678.982,6.359,6.574,16.461,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:01:01Z,184744291,2024-08-03T18:01:01Z,MOD-00751,46.6,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3687.05,6.358,4.841,15.819,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T22:00:01Z,184744292,2024-08-03T18:00:01Z,MOD-00751,47.1,26.5,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,3680.538,4.249,5.742,16.211,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:59:01Z,184741810,2024-08-03T17:59:01Z,MOD-00751,47.3,26.5,35.88856,-78.87466,ACTIVE,0.043,0.047,0.047,3686.964,4.563,5.782,16.14,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:58:01Z,184741808,2024-08-03T17:58:01Z,MOD-00751,47.6,26.5,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,3685.519,3.229,5.896,15.746,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:57:01Z,184741811,2024-08-03T17:57:01Z,MOD-00751,48.0,26.5,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,3688.93,3.194,8.307,15.603,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:56:01Z,184741807,2024-08-03T17:56:01Z,MOD-00751,48.1,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3696.248,3.192,10.207,16.43,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:55:01Z,184741809,2024-08-03T17:55:01Z,MOD-00751,48.3,26.5,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,3698.159,3.211,9.816,15.784,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:54:01Z,184741806,2024-08-03T17:54:01Z,MOD-00751,48.7,26.5,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3697.874,3.175,13.206,15.93,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:53:01Z,184739382,2024-08-03T17:53:01Z,MOD-00751,49.0,26.5,35.88856,-78.87466,ACTIVE,0.028,0.1,0.164,3705.872,3.249,13.181,15.534,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:52:01Z,184739381,2024-08-03T17:52:01Z,MOD-00751,49.3,26.5,35.88856,-78.87466,ACTIVE,0.053,0.067,0.067,3700.322,2.415,12.636,16.007,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:51:01Z,184739377,2024-08-03T17:51:01Z,MOD-00751,49.6,26.5,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,3704.214,3.166,7.607,15.901,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:50:01Z,184739380,2024-08-03T17:50:01Z,MOD-00751,50.1,26.5,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,3706.732,2.325,10.814,15.724,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:49:01Z,184739378,2024-08-03T17:49:01Z,MOD-00751,50.4,26.5,35.88856,-78.87466,ACTIVE,0.033,0.035,0.035,3716.372,2.313,12.286,15.327,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:48:01Z,184739379,2024-08-03T17:48:01Z,MOD-00751,50.7,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3708.769,2.884,11.812,15.805,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:47:01Z,184736967,2024-08-03T17:47:01Z,MOD-00751,50.9,26.5,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,3713.143,2.871,11.49,15.735,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:46:01Z,184736965,2024-08-03T17:46:01Z,MOD-00751,51.2,26.5,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,3716.624,2.853,12.96,14.75,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:45:01Z,184736964,2024-08-03T17:45:01Z,MOD-00751,51.4,26.5,35.88856,-78.87466,ACTIVE,0.021,0.026,0.026,3715.251,2.879,11.487,15.853,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:44:01Z,184736962,2024-08-03T17:44:01Z,MOD-00751,51.8,26.5,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,3723.177,3.01,8.553,14.83,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:43:01Z,184736966,2024-08-03T17:43:01Z,MOD-00751,52.2,26.5,35.88856,-78.87466,ACTIVE,0.043,0.045,0.045,3720.84,2.49,7.568,15.573,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:42:01Z,184736963,2024-08-03T17:42:01Z,MOD-00751,52.4,26.5,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3721.109,2.495,6.719,15.208,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:41:01Z,184734573,2024-08-03T17:41:01Z,MOD-00751,52.8,26.5,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,3720.414,2.47,6.254,15.364,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:40:01Z,184734574,2024-08-03T17:40:01Z,MOD-00751,53.1,26.5,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,3728.411,2.506,5.2,14.962,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:39:01Z,184734572,2024-08-03T17:39:01Z,MOD-00751,53.4,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3732.714,2.472,5.657,15.451,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:38:01Z,184734571,2024-08-03T17:38:01Z,MOD-00751,53.6,26.5,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,3728.877,2.473,5.158,15.084,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:37:01Z,184734570,2024-08-03T17:37:01Z,MOD-00751,54.0,26.5,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,3742.961,2.5,8.846,15.242,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:36:01Z,184734569,2024-08-03T17:36:01Z,MOD-00751,54.3,26.5,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,3739.054,2.501,15.351,14.839,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:35:01Z,184732153,2024-08-03T17:35:01Z,MOD-00751,54.5,26.5,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,3738.912,2.506,15.105,14.77,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:34:01Z,184732150,2024-08-03T17:34:01Z,MOD-00751,54.9,26.5,35.88856,-78.87466,ACTIVE,0.04,0.05,0.05,3739.448,2.441,15.562,14.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:33:01Z,184732146,2024-08-03T17:33:01Z,MOD-00751,55.3,26.5,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,3744.912,2.467,15.779,15.091,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:32:01Z,184732145,2024-08-03T17:32:01Z,MOD-00751,55.4,26.5,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3739.504,2.463,16.011,15.056,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:31:01Z,184732144,2024-08-03T17:31:01Z,MOD-00751,55.6,26.5,35.88856,-78.87466,ACTIVE,0.051,0.081,0.081,3744.288,2.402,14.027,14.987,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:30:01Z,184732152,2024-08-03T17:30:01Z,MOD-00751,56.0,26.5,35.88856,-78.87466,ACTIVE,0.106,0.12,0.12,3751.804,2.197,11.135,14.246,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:29:01Z,184729753,2024-08-03T17:29:01Z,MOD-00751,56.4,26.5,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3746.593,2.159,10.337,15.012,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:28:01Z,184729752,2024-08-03T17:28:01Z,MOD-00751,56.8,26.5,35.88856,-78.87466,ACTIVE,0.013,0.013,0.013,3750.414,2.316,5.082,15.481,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:27:01Z,184729756,2024-08-03T17:27:01Z,MOD-00751,56.8,26.5,35.88856,-78.87466,ACTIVE,0.046,0.06,0.06,3762.73,2.316,8.909,14.572,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:26:01Z,184729754,2024-08-03T17:26:01Z,MOD-00751,57.4,26.5,35.88856,-78.87466,ACTIVE,0.025,0.046,0.046,3761.893,1.71,6.465,14.364,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:25:01Z,184729755,2024-08-03T17:25:01Z,MOD-00751,57.7,26.5,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,3762.091,1.707,5.67,14.87,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:24:01Z,184729757,2024-08-03T17:24:01Z,MOD-00751,58.0,26.5,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,3761.057,1.696,5.093,14.767,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:23:01Z,184727353,2024-08-03T17:23:01Z,MOD-00751,58.1,26.5,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,3762.628,1.693,6.641,15.343,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:22:01Z,184727351,2024-08-03T17:22:01Z,MOD-00751,58.4,26.5,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,3767.341,1.696,6.133,14.63,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:21:01Z,184727350,2024-08-03T17:21:01Z,MOD-00751,58.8,26.5,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,3767.467,1.695,9.378,14.799,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:20:01Z,184727348,2024-08-03T17:20:01Z,MOD-00751,59.2,26.5,35.88856,-78.87466,ACTIVE,0.08,0.089,0.089,3772.52,1.693,9.512,14.663,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:19:01Z,184727352,2024-08-03T17:19:01Z,MOD-00751,59.4,26.5,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,3774.43,1.752,9.035,15.21,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:18:01Z,184727349,2024-08-03T17:18:01Z,MOD-00751,59.7,26.5,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3777.091,1.809,9.349,14.801,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:17:01Z,184724794,2024-08-03T17:17:01Z,MOD-00751,60.2,26.5,35.88856,-78.87466,ACTIVE,0.046,0.056,0.056,3778.788,1.809,8.754,14.94,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:16:01Z,184724792,2024-08-03T17:16:01Z,MOD-00751,60.4,26.5,35.88856,-78.87466,ACTIVE,0.037,0.048,0.048,3781.93,1.808,10.484,14.873,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:15:01Z,184724793,2024-08-03T17:15:01Z,MOD-00751,60.7,26.5,35.88856,-78.87466,ACTIVE,0.087,0.094,0.094,3782.538,1.905,11.658,14.462,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:14:01Z,184724791,2024-08-03T17:14:01Z,MOD-00751,61.1,26.5,35.88856,-78.87466,ACTIVE,0.043,0.05,0.05,3784.717,1.906,11.841,14.637,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:13:01Z,184724789,2024-08-03T17:13:01Z,MOD-00751,61.4,26.5,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,3788.609,1.909,10.915,14.847,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:12:01Z,184724790,2024-08-03T17:12:01Z,MOD-00751,61.6,26.5,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,3782.72,1.908,11.989,15.402,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:11:01Z,184722281,2024-08-03T17:11:01Z,MOD-00751,61.7,26.5,35.88856,-78.87466,ACTIVE,0.036,0.063,0.063,3796.196,1.908,11.572,14.435,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:10:01Z,184722280,2024-08-03T17:10:01Z,MOD-00751,62.1,26.5,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3793.859,1.911,12.412,14.612,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:09:01Z,184722279,2024-08-03T17:09:01Z,MOD-00751,62.5,26.6,35.88856,-78.87466,ACTIVE,0.045,0.045,0.921,3788.346,1.914,17.907,15.105,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:08:01Z,184722277,2024-08-03T17:08:01Z,MOD-00751,62.9,26.5,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,3796.575,1.887,20.64,14.344,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:07:01Z,184722276,2024-08-03T17:07:01Z,MOD-00751,63.2,26.5,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,3794.72,1.888,18.979,14.871,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:06:01Z,184722278,2024-08-03T17:06:01Z,MOD-00751,63.5,26.6,35.88856,-78.87466,ACTIVE,0.057,0.102,0.102,3797.078,1.832,10.672,15.402,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:05:01Z,184719894,2024-08-03T17:05:01Z,MOD-00751,63.7,26.6,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,3796.525,1.832,9.747,14.706,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:04:01Z,184719893,2024-08-03T17:04:01Z,MOD-00751,63.7,26.6,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,3798.167,1.831,12.21,15.021,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:03:01Z,184719892,2024-08-03T17:03:01Z,MOD-00751,64.3,26.6,35.88856,-78.87466,ACTIVE,0.045,0.058,0.058,3793.636,1.834,6.758,15.138,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:02:01Z,184719891,2024-08-03T17:02:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3801.115,1.703,5.429,15.356,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:01:01Z,184719890,2024-08-03T17:01:01Z,MOD-00751,64.5,26.5,35.88856,-78.87466,ACTIVE,0.032,0.042,0.042,3799.133,1.703,6.384,15.073,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T21:00:01Z,184719889,2024-08-03T17:00:01Z,MOD-00751,64.7,26.5,35.88856,-78.87466,ACTIVE,0.043,0.056,0.056,3798.581,1.704,5.4,15.64,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:59:01Z,184717446,2024-08-03T16:59:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3796.189,1.703,5.265,15.356,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:58:01Z,184717442,2024-08-03T16:58:01Z,MOD-00751,64.5,26.5,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3803.239,1.703,5.843,15.389,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:57:01Z,184717441,2024-08-03T16:57:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3801.294,1.702,5.357,15.389,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:56:01Z,184717440,2024-08-03T16:56:01Z,MOD-00751,64.4,26.5,35.88856,-78.87466,ACTIVE,0.046,0.056,0.056,3802.078,1.702,5.471,15.422,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:55:01Z,184717439,2024-08-03T16:55:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.086,0.104,0.104,3802.525,1.702,5.609,15.073,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:54:01Z,184717438,2024-08-03T16:54:01Z,MOD-00751,64.6,26.6,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,3799.581,1.702,5.749,15.356,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:53:01Z,184715070,2024-08-03T16:53:01Z,MOD-00751,64.6,26.6,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,3799.17,1.702,5.419,15.672,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:52:01Z,184715069,2024-08-03T16:52:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,3804.167,1.702,5.357,15.389,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:51:01Z,184715066,2024-08-03T16:51:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,3803.989,1.703,5.429,15.356,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:50:01Z,184715068,2024-08-03T16:50:01Z,MOD-00751,64.6,26.5,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,3804.81,1.703,5.221,15.356,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:49:01Z,184715067,2024-08-03T16:49:01Z,MOD-00751,64.6,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,3801.223,1.702,5.33,15.672,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:48:01Z,184715065,2024-08-03T16:48:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,3802.936,1.702,5.211,15.705,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:47:01Z,184712620,2024-08-03T16:47:01Z,MOD-00751,64.4,26.6,35.88856,-78.87466,ACTIVE,0.067,0.097,0.097,3809.575,1.701,5.279,15.422,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:46:01Z,184712622,2024-08-03T16:46:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,3804.578,1.701,5.186,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:45:01Z,184712618,2024-08-03T16:45:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,3807.452,1.702,5.161,15.705,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:44:01Z,184712617,2024-08-03T16:44:01Z,MOD-00751,64.4,26.6,35.88856,-78.87466,ACTIVE,0.074,0.084,0.084,3810.396,1.701,4.981,15.106,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:43:01Z,184712619,2024-08-03T16:43:01Z,MOD-00751,64.7,26.6,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,3811.825,1.703,5.567,15.64,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:42:01Z,184712621,2024-08-03T16:42:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.067,0.078,0.078,3811.967,1.701,5.265,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:41:01Z,184710231,2024-08-03T16:41:01Z,MOD-00751,64.3,26.6,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,3812.109,1.701,4.651,15.138,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:40:01Z,184710230,2024-08-03T16:40:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.053,0.063,0.063,3811.967,1.701,5.018,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:39:01Z,184710229,2024-08-03T16:39:01Z,MOD-00751,64.6,26.6,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,3811.486,1.702,5.603,15.672,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:38:01Z,184710226,2024-08-03T16:38:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,3806.22,1.701,5.109,16.021,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:37:01Z,184710228,2024-08-03T16:37:01Z,MOD-00751,64.3,26.6,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,3817.035,1.7,4.622,16.086,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:36:01Z,184710227,2024-08-03T16:36:01Z,MOD-00751,64.4,26.6,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3817.785,1.701,4.804,15.737,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:35:01Z,184707807,2024-08-03T16:35:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3814.43,1.7,5.265,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:34:01Z,184707810,2024-08-03T16:34:01Z,MOD-00751,64.6,26.6,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,3813.128,1.701,5.722,15.989,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:33:01Z,184707805,2024-08-03T16:33:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3819.356,1.701,5.23,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:32:01Z,184707806,2024-08-03T16:32:01Z,MOD-00751,64.3,26.6,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3821.961,1.7,4.622,15.454,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:31:01Z,184707808,2024-08-03T16:31:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.098,0.111,0.111,3812.788,1.701,5.252,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:30:01Z,184707809,2024-08-03T16:30:01Z,MOD-00751,64.2,26.6,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3820.801,1.699,4.476,15.803,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:29:01Z,184705445,2024-08-03T16:29:01Z,MOD-00751,64.3,26.6,35.88856,-78.87466,ACTIVE,0.109,0.119,0.119,3816.214,1.699,4.913,16.086,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:28:01Z,184705440,2024-08-03T16:28:01Z,MOD-00751,64.2,26.6,35.88856,-78.87466,ACTIVE,0.052,0.067,0.067,3822.443,1.698,4.476,16.749,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:27:01Z,184705442,2024-08-03T16:27:01Z,MOD-00751,64.4,26.6,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,3819.838,1.7,5.071,15.737,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:26:01Z,184705441,2024-08-03T16:26:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,3820.177,1.7,5.23,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:25:01Z,184705439,2024-08-03T16:25:01Z,MOD-00751,64.4,26.6,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,3816.143,1.699,5.104,16.685,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:24:01Z,184705443,2024-08-03T16:24:01Z,MOD-00751,64.2,26.6,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,3818.748,1.699,4.566,16.434,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:23:01Z,184703060,2024-08-03T16:23:01Z,MOD-00751,64.6,26.6,35.88856,-78.87466,ACTIVE,0.09,0.09,0.09,3821.748,1.7,5.387,16.305,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:22:01Z,184703059,2024-08-03T16:22:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3826.745,1.698,5.241,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:21:01Z,184703062,2024-08-03T16:21:01Z,MOD-00751,64.2,26.6,35.88856,-78.87466,ACTIVE,0.012,0.012,0.012,3825.727,1.698,4.86,16.434,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:20:01Z,184703058,2024-08-03T16:20:01Z,MOD-00751,64.5,26.6,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,3824.693,1.698,5.183,16.337,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-03T20:19:01Z,184703063,2024-08-03T16:19:01Z,MOD-00751,64.3,26.6,35.88856,-78.87466,ACTIVE,0.086,0.152,0.218,3822.782,1.7,4.976,17.033,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
