timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-06T22:12:50Z,186451431,2024-08-06T18:12:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,686.037,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:11:50Z,186451429,2024-08-06T18:11:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,689.661,2.501,8.164,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:10:50Z,186451430,2024-08-06T18:10:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,690.892,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:09:50Z,186451433,2024-08-06T18:09:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,700.405,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:08:50Z,186451427,2024-08-06T18:08:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,707.723,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:07:50Z,186451428,2024-08-06T18:07:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,713.47,2.502,6.818,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:06:50Z,186451432,2024-08-06T18:06:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.029,0.029,720.109,2.499,7.846,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:05:50Z,186448819,2024-08-06T18:05:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,726.606,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:04:50Z,186448817,2024-08-06T18:04:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,734.817,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:03:50Z,186448816,2024-08-06T18:03:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,,,,740.082,2.504,9.564,20.699,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:02:50Z,186448818,2024-08-06T18:02:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,747.613,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:01:50Z,186448814,2024-08-06T18:01:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,752.058,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T22:00:50Z,186448815,2024-08-06T18:00:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,760.339,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:59:50Z,186446453,2024-08-06T17:59:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,769.71,2.502,8.164,20.735,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:58:50Z,186446454,2024-08-06T17:58:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,779.222,2.499,7.969,20.51,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:57:50Z,186446451,2024-08-06T17:57:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,789.825,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:56:50Z,186446456,2024-08-06T17:56:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,791.127,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:55:50Z,186446455,2024-08-06T17:55:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.017,0.064,0.064,805.495,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:54:50Z,186446452,2024-08-06T17:54:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,817.329,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:53:50Z,186444182,2024-08-06T17:53:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,821.844,2.502,9.504,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:52:50Z,186444181,2024-08-06T17:52:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,832.107,2.502,8.164,20.996,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:51:50Z,186444179,2024-08-06T17:51:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,840.388,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:50:50Z,186444178,2024-08-06T17:50:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,854.685,2.502,8.164,20.735,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:49:50Z,186444180,2024-08-06T17:49:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,864.537,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:48:50Z,186444183,2024-08-06T17:48:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.021,0.052,0.052,874.871,2.5,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:47:50Z,186441793,2024-08-06T17:47:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,888.007,2.499,6.649,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:46:50Z,186441791,2024-08-06T17:46:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,899.43,2.502,9.504,20.735,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:45:50Z,186441790,2024-08-06T17:45:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,917.903,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:44:50Z,186441792,2024-08-06T17:44:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,927.755,2.502,6.818,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:43:50Z,186441794,2024-08-06T17:43:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,941.302,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:42:50Z,186441795,2024-08-06T17:42:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,954.439,2.502,9.504,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:41:50Z,186439575,2024-08-06T17:41:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,967.575,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:40:50Z,186439577,2024-08-06T17:40:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,992.687,2.499,6.649,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:39:50Z,186439572,2024-08-06T17:39:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,1001.236,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:38:50Z,186439573,2024-08-06T17:38:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,,,,1013.891,2.504,6.543,20.961,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:37:50Z,186439576,2024-08-06T17:37:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.017,0.017,0.017,1038.182,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:36:50Z,186439574,2024-08-06T17:36:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,1052.961,2.502,9.504,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:35:50Z,186437255,2024-08-06T17:35:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,1069.791,2.502,8.164,20.474,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:34:50Z,186437259,2024-08-06T17:34:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,1089.085,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:33:50Z,186437257,2024-08-06T17:33:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,1111.663,2.501,8.164,21.519,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:32:50Z,186437258,2024-08-06T17:32:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,1121.515,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:31:50Z,186437254,2024-08-06T17:31:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,1151.483,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:30:50Z,186437256,2024-08-06T17:30:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,1172.9,2.499,9.45,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:29:50Z,186434969,2024-08-06T17:29:50Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,1192.675,2.498,7.791,20.807,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:28:50Z,186434968,2024-08-06T17:28:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,1220.108,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:27:50Z,186434970,2024-08-06T17:27:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,1240.563,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:26:50Z,186434966,2024-08-06T17:26:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.034,0.042,0.042,1263.962,2.501,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:25:50Z,186434967,2024-08-06T17:25:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.044,0.047,0.047,1293.037,2.504,7.143,20.961,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:24:50Z,186434965,2024-08-06T17:24:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,1317.328,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:23:50Z,186432628,2024-08-06T17:23:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,1344.493,2.499,6.649,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:22:50Z,186432626,2024-08-06T17:22:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,1378.154,2.499,8.089,20.51,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:21:50Z,186432627,2024-08-06T17:21:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,1403.053,2.504,6.543,20.961,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:20:50Z,186432625,2024-08-06T17:20:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,1439.659,2.502,8.164,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:19:50Z,186432624,2024-08-06T17:19:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,1471.75,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:18:50Z,186432623,2024-08-06T17:18:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.016,0.016,0.016,1497.612,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:17:50Z,186430310,2024-08-06T17:17:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,1535.789,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:16:50Z,186430307,2024-08-06T17:16:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,,,,1568.63,2.499,6.649,21.032,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:15:50Z,186430312,2024-08-06T17:15:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,1610.912,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:14:50Z,186430309,2024-08-06T17:14:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,1647.858,2.499,6.545,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:13:50Z,186430311,2024-08-06T17:13:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,1684.322,2.501,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:12:50Z,186430308,2024-08-06T17:12:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,1729.889,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:11:50Z,186427988,2024-08-06T17:11:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.039,0.043,0.043,1770.19,2.5,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:10:50Z,186427992,2024-08-06T17:10:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,1808.367,2.499,8.089,20.51,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:09:50Z,186427990,2024-08-06T17:09:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.033,0.071,0.071,1861.252,2.502,8.164,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:08:50Z,186427991,2024-08-06T17:08:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.049,0.056,0.056,1904.836,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:07:50Z,186427993,2024-08-06T17:07:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,1951.634,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:06:50Z,186427989,2024-08-06T17:06:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.026,0.03,0.03,2005.34,2.502,6.818,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:05:50Z,186425722,2024-08-06T17:05:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,2058.296,2.502,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:04:50Z,186425724,2024-08-06T17:04:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,2108.038,2.499,7.969,21.293,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:03:50Z,186425726,2024-08-06T17:03:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,2161.815,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:02:50Z,186425725,2024-08-06T17:02:50Z,MOD-00751,32.6,26.3,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,2219.767,2.497,7.791,20.807,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:01:50Z,186425723,2024-08-06T17:01:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,2282.504,2.498,7.846,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T21:00:50Z,186425721,2024-08-06T17:00:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,2344.759,2.504,6.543,20.699,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:59:50Z,186423352,2024-08-06T16:59:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,,,,2408.87,2.502,8.164,20.996,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:58:50Z,186423357,2024-08-06T16:58:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,2478.317,2.499,7.846,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:57:50Z,186423355,2024-08-06T16:57:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,2540.232,2.502,6.818,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:56:50Z,186423354,2024-08-06T16:56:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,2608.306,2.504,6.409,21.222,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:55:50Z,186423353,2024-08-06T16:55:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,2686.784,2.502,8.037,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:54:50Z,186423356,2024-08-06T16:54:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,2766.904,2.499,9.45,20.51,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:53:50Z,186421073,2024-08-06T16:53:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,2839.493,2.502,8.037,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:52:50Z,186421074,2024-08-06T16:52:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,2927.002,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:51:50Z,186421071,2024-08-06T16:51:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3007.052,2.499,6.649,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:50:50Z,186421072,2024-08-06T16:50:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.039,0.039,3093.669,2.499,6.649,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:49:50Z,186421069,2024-08-06T16:49:50Z,MOD-00751,33.0,26.3,35.88856,-78.87466,ACTIVE,,,,3190.746,2.507,11.146,20.663,,,,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:48:50Z,186421070,2024-08-06T16:48:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,3285.716,2.502,9.648,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:47:50Z,186418655,2024-08-06T16:47:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,3382.256,2.5,6.545,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:46:50Z,186418653,2024-08-06T16:46:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.019,0.023,0.023,3476.602,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:45:50Z,186418654,2024-08-06T16:45:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3582.924,2.502,6.818,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:44:50Z,186418652,2024-08-06T16:44:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3686.853,2.499,7.969,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:43:50Z,186418651,2024-08-06T16:43:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,3802.617,2.499,6.649,21.293,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:42:50Z,186418650,2024-08-06T16:42:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,3915.507,2.499,8.089,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:41:50Z,186416393,2024-08-06T16:41:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.014,0.031,0.031,4035.304,2.502,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:40:50Z,186416395,2024-08-06T16:40:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,4160.509,2.502,6.702,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:39:50Z,186416394,2024-08-06T16:39:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,4285.714,2.502,8.164,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:38:50Z,186416396,2024-08-06T16:38:50Z,MOD-00751,32.9,26.3,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,4425.627,2.504,7.143,21.484,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:37:50Z,186416397,2024-08-06T16:37:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.026,0.037,0.037,4560.755,2.501,6.818,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:36:50Z,186416392,2024-08-06T16:36:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,4696.223,2.502,6.116,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:35:50Z,186414057,2024-08-06T16:35:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.015,0.019,0.019,4846.469,2.502,6.818,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:34:50Z,186414055,2024-08-06T16:34:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.02,0.02,0.02,4993.02,2.502,9.648,20.996,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:33:50Z,186414059,2024-08-06T16:33:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,5149.084,2.5,6.649,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:32:50Z,186414054,2024-08-06T16:32:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,5314.448,2.501,8.164,20.735,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:31:50Z,186414058,2024-08-06T16:31:50Z,MOD-00751,32.8,26.3,35.88856,-78.87466,ACTIVE,0.023,0.023,0.023,5485.63,2.502,9.504,21.258,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:30:50Z,186414056,2024-08-06T16:30:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.019,0.067,0.164,5653.189,2.499,8.089,20.771,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:29:50Z,186411699,2024-08-06T16:29:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,5827.655,2.499,6.649,21.293,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:28:50Z,186411696,2024-08-06T16:28:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,6009.92,2.499,7.846,21.293,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:27:50Z,186411700,2024-08-06T16:27:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,6189.723,2.499,7.969,21.032,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
2024-08-06T20:26:50Z,186411698,2024-08-06T16:26:50Z,MOD-00751,32.7,26.3,35.88856,-78.87466,ACTIVE,0.014,0.014,0.014,6376.094,2.499,7.969,21.293,14808.0,14809.0,14810.0,14863.0,14885.0,14907.0,14929.0
