timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T22:09:11Z,184747108,2024-08-03T18:09:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,3713.443,9.192,5.0,19.187,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:08:11Z,184747106,2024-08-03T18:08:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.044,0.047,0.047,3711.8,9.033,5.0,19.758,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:07:11Z,184747105,2024-08-03T18:07:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.045,0.061,0.061,3714.674,9.033,5.07,19.187,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:06:11Z,184744690,2024-08-03T18:06:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,3718.708,8.685,5.25,19.153,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:05:11Z,184744687,2024-08-03T18:05:11Z,MOD-00752,47.0,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3712.89,10.159,5.293,19.405,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:04:11Z,184744686,2024-08-03T18:04:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3717.887,9.268,5.25,19.725,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:03:11Z,184744689,2024-08-03T18:03:11Z,MOD-00752,46.8,26.4,35.8886,-78.8747,ACTIVE,0.04,0.055,0.055,3716.316,9.033,5.042,19.187,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:02:11Z,184744688,2024-08-03T18:02:11Z,MOD-00752,46.9,26.4,35.8886,-78.8747,ACTIVE,0.015,0.015,0.015,3719.119,8.685,5.25,19.439,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:01:11Z,184744685,2024-08-03T18:01:11Z,MOD-00752,47.1,26.4,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,3723.903,8.778,5.504,19.086,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T22:00:11Z,184742300,2024-08-03T18:00:11Z,MOD-00752,47.6,26.4,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,3726.421,7.717,5.739,19.204,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:59:11Z,184742303,2024-08-03T17:59:11Z,MOD-00752,47.8,26.4,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,3723.816,6.91,5.241,18.849,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:58:11Z,184742302,2024-08-03T17:58:11Z,MOD-00752,48.2,26.4,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3727.637,5.815,7.556,18.714,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:57:11Z,184742297,2024-08-03T17:57:11Z,MOD-00752,48.5,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3734.813,4.657,11.056,18.613,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:56:11Z,184742299,2024-08-03T17:56:11Z,MOD-00752,48.7,26.4,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3734.261,4.454,10.683,18.834,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:55:11Z,184742301,2024-08-03T17:55:11Z,MOD-00752,48.9,26.4,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3732.887,3.84,11.763,18.767,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:54:11Z,184739843,2024-08-03T17:54:11Z,MOD-00752,49.2,26.4,35.8886,-78.8747,ACTIVE,0.042,0.044,0.044,3733.085,3.536,12.995,18.376,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:53:11Z,184739846,2024-08-03T17:53:11Z,MOD-00752,49.6,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3735.674,3.033,8.294,18.822,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:52:11Z,184739844,2024-08-03T17:52:11Z,MOD-00752,49.8,26.4,35.8886,-78.8747,ACTIVE,0.049,0.049,0.049,3737.585,2.934,9.105,18.464,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:51:11Z,184739842,2024-08-03T17:51:11Z,MOD-00752,50.2,26.4,35.8886,-78.8747,ACTIVE,0.039,0.039,0.039,3744.69,2.812,8.307,18.621,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:50:11Z,184739845,2024-08-03T17:50:11Z,MOD-00752,50.6,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3748.1,1.783,12.902,18.195,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:49:11Z,184739841,2024-08-03T17:49:11Z,MOD-00752,50.9,26.4,35.8886,-78.8747,ACTIVE,,,,3746.245,1.802,12.99,18.387,,,,14864.0,14886,14908,14930
2024-08-03T21:48:11Z,184737444,2024-08-03T17:48:11Z,MOD-00752,51.3,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3750.066,1.708,12.38,18.253,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:47:11Z,184737445,2024-08-03T17:47:11Z,MOD-00752,51.4,26.4,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3748.353,1.713,11.809,18.22,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:46:11Z,184737443,2024-08-03T17:46:11Z,MOD-00752,51.8,26.4,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,3752.174,1.737,9.312,18.086,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:45:11Z,184737438,2024-08-03T17:45:11Z,MOD-00752,52.1,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3752.372,1.73,8.645,18.28,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:44:11Z,184737442,2024-08-03T17:44:11Z,MOD-00752,52.3,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3759.619,1.739,7.996,17.919,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:43:11Z,184737439,2024-08-03T17:43:11Z,MOD-00752,52.7,26.4,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,3759.745,1.748,8.524,17.785,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:42:11Z,184735024,2024-08-03T17:42:11Z,MOD-00752,52.9,26.4,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3759.193,1.772,7.315,18.014,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:41:11Z,184735028,2024-08-03T17:41:11Z,MOD-00752,53.3,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,3762.193,1.854,7.023,17.584,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:40:11Z,184735027,2024-08-03T17:40:11Z,MOD-00752,53.6,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3764.443,1.894,5.194,17.781,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:39:11Z,184735026,2024-08-03T17:39:11Z,MOD-00752,53.8,26.4,35.8886,-78.8747,ACTIVE,0.014,0.014,0.014,3768.406,1.891,5.641,18.013,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:38:11Z,184735023,2024-08-03T17:38:11Z,MOD-00752,54.1,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,3768.193,1.915,7.075,17.316,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:37:11Z,184735025,2024-08-03T17:37:11Z,MOD-00752,54.5,26.4,35.8886,-78.8747,ACTIVE,0.031,0.031,0.031,3776.529,1.853,13.805,17.482,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:36:11Z,184732601,2024-08-03T17:36:11Z,MOD-00752,54.8,26.4,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,3780.832,1.946,13.441,17.682,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:35:11Z,184732600,2024-08-03T17:35:11Z,MOD-00752,55.1,26.4,35.8886,-78.8747,ACTIVE,0.014,0.014,0.014,3778.977,1.925,14.504,17.582,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:34:11Z,184732598,2024-08-03T17:34:11Z,MOD-00752,55.3,26.4,35.8886,-78.8747,ACTIVE,0.099,0.1,0.1,3779.656,1.972,13.311,17.216,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:33:11Z,184732599,2024-08-03T17:33:11Z,MOD-00752,55.8,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,3779.301,2.073,14.466,17.652,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:32:11Z,184732597,2024-08-03T17:32:11Z,MOD-00752,55.9,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,3783.745,2.073,13.776,17.016,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:31:11Z,184732596,2024-08-03T17:31:11Z,MOD-00752,56.2,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3787.637,2.03,12.278,17.52,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:30:11Z,184730172,2024-08-03T17:30:11Z,MOD-00752,56.5,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3787.014,2.024,11.219,17.724,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:29:11Z,184730173,2024-08-03T17:29:11Z,MOD-00752,56.9,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,3787.14,1.861,9.378,16.683,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:28:11Z,184730175,2024-08-03T17:28:11Z,MOD-00752,57.2,26.4,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,3791.443,1.875,5.157,17.191,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:27:11Z,184730174,2024-08-03T17:27:11Z,MOD-00752,57.4,26.4,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,3796.637,1.981,5.201,17.125,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:26:11Z,184730176,2024-08-03T17:26:11Z,MOD-00752,57.8,26.4,35.8886,-78.8747,ACTIVE,0.043,0.072,0.072,3800.869,1.961,5.114,16.689,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:25:11Z,184730171,2024-08-03T17:25:11Z,MOD-00752,58.2,26.4,35.8886,-78.8747,ACTIVE,0.094,0.094,0.094,3798.122,1.903,5.028,17.167,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:24:11Z,184727826,2024-08-03T17:24:11Z,MOD-00752,58.5,26.4,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,3803.656,1.91,7.052,17.375,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:23:11Z,184727825,2024-08-03T17:23:11Z,MOD-00752,58.7,26.4,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,3806.798,2.035,7.524,17.004,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:22:11Z,184727824,2024-08-03T17:22:11Z,MOD-00752,58.9,26.4,35.8886,-78.8747,ACTIVE,0.031,0.054,0.054,3807.066,2.032,8.413,16.631,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:21:11Z,184727823,2024-08-03T17:21:11Z,MOD-00752,59.3,26.4,35.8886,-78.8747,ACTIVE,0.014,0.014,0.014,3815.813,2.077,8.579,17.115,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:20:11Z,184727828,2024-08-03T17:20:11Z,MOD-00752,59.7,26.4,35.8886,-78.8747,ACTIVE,0.064,0.065,0.065,3815.119,2.076,5.769,16.676,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:19:11Z,184727827,2024-08-03T17:19:11Z,MOD-00752,60.0,26.4,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,3808.748,2.075,5.786,17.195,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:18:11Z,184725364,2024-08-03T17:18:11Z,MOD-00752,60.4,26.4,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,3820.779,2.152,6.958,16.756,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:17:11Z,184725361,2024-08-03T17:17:11Z,MOD-00752,60.7,26.4,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,3820.566,2.152,7.991,16.658,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:16:11Z,184725360,2024-08-03T17:16:11Z,MOD-00752,60.9,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3822.066,2.158,9.611,17.214,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:15:11Z,184725365,2024-08-03T17:15:11Z,MOD-00752,61.1,26.4,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,3824.387,2.205,9.385,16.839,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:14:11Z,184725363,2024-08-03T17:14:11Z,MOD-00752,61.5,26.4,35.8886,-78.8747,ACTIVE,0.059,0.076,0.076,3830.261,2.16,6.974,16.709,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:13:11Z,184725362,2024-08-03T17:13:11Z,MOD-00752,62.0,26.4,35.8886,-78.8747,ACTIVE,0.067,0.067,0.067,3835.653,2.174,10.584,16.547,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:12:11Z,184722726,2024-08-03T17:12:11Z,MOD-00752,62.1,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3829.835,2.096,13.125,16.827,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:11:11Z,184722728,2024-08-03T17:11:11Z,MOD-00752,62.2,26.4,35.8886,-78.8747,ACTIVE,0.053,0.098,0.155,3832.227,2.097,12.005,16.795,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:10:11Z,184722730,2024-08-03T17:10:11Z,MOD-00752,62.7,26.4,35.8886,-78.8747,ACTIVE,0.072,0.073,0.073,3835.156,1.945,12.747,16.634,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:09:11Z,184722725,2024-08-03T17:09:11Z,MOD-00752,62.9,26.4,35.8886,-78.8747,ACTIVE,0.026,0.043,0.043,3833.372,1.948,12.671,16.569,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:08:11Z,184722729,2024-08-03T17:08:11Z,MOD-00752,63.4,26.4,35.8886,-78.8747,ACTIVE,0.118,0.118,0.118,3845.332,1.954,13.358,16.723,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:07:11Z,184722727,2024-08-03T17:07:11Z,MOD-00752,63.8,26.4,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,3836.838,1.956,17.447,16.91,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:06:11Z,184720311,2024-08-03T17:06:11Z,MOD-00752,64.0,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3844.193,1.956,13.269,16.53,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:05:11Z,184720306,2024-08-03T17:05:11Z,MOD-00752,64.2,26.4,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,3843.943,1.96,13.141,16.783,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:04:11Z,184720309,2024-08-03T17:04:11Z,MOD-00752,64.2,26.4,35.8886,-78.8747,ACTIVE,0.113,0.123,0.123,3839.427,1.707,17.704,16.783,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:03:11Z,184720310,2024-08-03T17:03:11Z,MOD-00752,64.8,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3845.677,1.706,9.275,16.59,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:02:11Z,184720307,2024-08-03T17:02:11Z,MOD-00752,65.1,26.4,35.8886,-78.8747,ACTIVE,0.025,0.024,0.024,3840.841,1.794,10.596,16.813,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:01:11Z,184720308,2024-08-03T17:01:11Z,MOD-00752,65.1,26.4,35.8886,-78.8747,ACTIVE,0.052,0.062,0.062,3844.125,1.795,11.558,16.813,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T21:00:11Z,184717925,2024-08-03T17:00:11Z,MOD-00752,65.2,26.4,35.8886,-78.8747,ACTIVE,0.049,0.048,0.048,3840.359,1.793,14.719,16.782,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:59:11Z,184717922,2024-08-03T16:59:11Z,MOD-00752,65.2,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,3839.236,1.7,14.321,16.462,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:58:11Z,184717921,2024-08-03T16:58:11Z,MOD-00752,65.1,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3846.696,1.796,10.87,16.494,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:57:11Z,184717924,2024-08-03T16:57:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3844.304,1.794,11.119,16.844,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:56:11Z,184717923,2024-08-03T16:56:11Z,MOD-00752,64.9,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,3848.782,1.738,10.464,16.242,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:55:11Z,184717920,2024-08-03T16:55:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,3845.125,1.794,10.311,16.844,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:54:11Z,184715471,2024-08-03T16:54:11Z,MOD-00752,65.1,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,3849.569,1.794,10.87,16.812,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:53:11Z,184715470,2024-08-03T16:53:11Z,MOD-00752,65.2,26.5,35.8886,-78.8747,ACTIVE,0.079,0.078,0.078,3849.088,1.797,14.321,17.098,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:52:11Z,184715468,2024-08-03T16:52:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3848.409,1.795,11.119,16.844,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:51:11Z,184715467,2024-08-03T16:51:11Z,MOD-00752,65.1,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,3849.98,1.794,12.773,16.494,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:50:11Z,184715469,2024-08-03T16:50:11Z,MOD-00752,65.2,26.5,35.8886,-78.8747,ACTIVE,0.04,0.073,0.073,3849.909,1.797,13.546,16.78,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:49:11Z,184715466,2024-08-03T16:49:11Z,MOD-00752,65.2,26.4,35.8886,-78.8747,ACTIVE,0.017,0.017,0.017,3851.443,1.799,13.842,16.782,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:48:11Z,184713063,2024-08-03T16:48:11Z,MOD-00752,65.1,26.4,35.8886,-78.8747,ACTIVE,0.023,0.023,0.023,3856.03,1.796,11.719,16.813,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:47:11Z,184713065,2024-08-03T16:47:11Z,MOD-00752,64.9,26.4,35.8886,-78.8747,ACTIVE,0.047,0.062,0.062,3853.708,1.74,11.146,16.56,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:46:11Z,184713064,2024-08-03T16:46:11Z,MOD-00752,65.1,26.4,35.8886,-78.8747,ACTIVE,0.033,0.033,0.033,3855.209,1.742,13.761,16.813,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:45:11Z,184713066,2024-08-03T16:45:11Z,MOD-00752,65.1,26.5,35.8886,-78.8747,ACTIVE,0.11,0.11,0.11,3852.032,1.797,11.554,16.494,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:44:11Z,184713067,2024-08-03T16:44:11Z,MOD-00752,65.0,26.4,35.8886,-78.8747,ACTIVE,0.059,0.107,0.107,3848.301,1.741,11.721,16.528,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:43:11Z,184713062,2024-08-03T16:43:11Z,MOD-00752,65.1,26.5,35.8886,-78.8747,ACTIVE,0.03,0.059,0.059,3853.264,1.795,12.773,16.812,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:42:11Z,184710653,2024-08-03T16:42:11Z,MOD-00752,65.2,26.5,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,3857.298,1.796,11.483,17.098,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:41:11Z,184710649,2024-08-03T16:41:11Z,MOD-00752,64.9,26.4,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,3859.456,1.744,11.483,16.877,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:40:11Z,184710650,2024-08-03T16:40:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3858.261,1.74,11.267,16.526,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:39:11Z,184710652,2024-08-03T16:39:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.062,0.062,0.062,3857.851,1.74,11.445,16.526,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:38:11Z,184710648,2024-08-03T16:38:11Z,MOD-00752,65.1,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3858.903,1.743,11.401,17.449,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:37:11Z,184710651,2024-08-03T16:37:11Z,MOD-00752,65.0,26.4,35.8886,-78.8747,ACTIVE,0.048,0.06,0.06,3856.922,1.698,11.441,16.528,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:36:11Z,184708295,2024-08-03T16:36:11Z,MOD-00752,64.9,26.5,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3859.974,1.794,9.76,16.875,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:35:11Z,184708294,2024-08-03T16:35:11Z,MOD-00752,65.2,26.5,35.8886,-78.8747,ACTIVE,0.122,0.122,0.122,3863.045,1.698,10.119,17.415,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:34:11Z,184708290,2024-08-03T16:34:11Z,MOD-00752,65.1,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,3858.082,1.744,11.719,16.813,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:33:11Z,184708292,2024-08-03T16:33:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,3863.187,1.744,11.044,17.161,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:32:11Z,184708293,2024-08-03T16:32:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.052,0.064,0.064,3861.135,1.698,11.044,17.478,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:31:11Z,184708291,2024-08-03T16:31:11Z,MOD-00752,65.0,26.4,35.8886,-78.8747,ACTIVE,0.064,0.064,0.064,3865.542,1.698,9.906,17.163,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:30:11Z,184705925,2024-08-03T16:30:11Z,MOD-00752,64.9,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3867.774,1.741,9.268,16.875,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:29:11Z,184705924,2024-08-03T16:29:11Z,MOD-00752,64.8,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3866.203,1.742,9.632,17.224,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:28:11Z,184705923,2024-08-03T16:28:11Z,MOD-00752,64.8,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3864.561,1.699,9.181,17.224,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:27:11Z,184705927,2024-08-03T16:27:11Z,MOD-00752,64.9,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,3872.289,1.744,11.167,17.192,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:26:11Z,184705926,2024-08-03T16:26:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.034,0.048,0.048,3867.703,1.743,9.387,17.478,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:25:11Z,184705922,2024-08-03T16:25:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3867.703,1.701,9.049,16.844,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:24:11Z,184703526,2024-08-03T16:24:11Z,MOD-00752,64.8,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,3867.845,1.745,9.181,17.224,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:23:11Z,184703525,2024-08-03T16:23:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3865.65,1.698,9.387,16.526,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:22:11Z,184703523,2024-08-03T16:22:11Z,MOD-00752,65.1,26.5,35.8886,-78.8747,ACTIVE,0.043,0.082,0.082,3868.453,1.699,8.807,16.812,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:21:11Z,184703524,2024-08-03T16:21:11Z,MOD-00752,64.9,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3871.468,1.7,5.766,17.826,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:20:11Z,184703521,2024-08-03T16:20:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,3866.471,1.7,9.387,17.161,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-08-03T20:19:11Z,184703522,2024-08-03T16:19:11Z,MOD-00752,65.0,26.5,35.8886,-78.8747,ACTIVE,0.026,0.042,0.042,3865.24,1.703,7.773,17.478,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
