# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-18 23:35:23,4,28.1,21,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,27,0,42,0
2024-06-18 23:36:23,4,28.1,21,0,29.95,0,0,0,0,0,0,169,0,0.000,0,0,0,25,0,27,0
2024-06-18 23:37:23,4,28.1,21,0,29.96,0,0,0,0,0,0,169,0,0.000,0,0,0,31,0,31,0
2024-06-18 23:38:23,4,28.1,21,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,36,0,37,0
2024-06-18 23:39:23,4,28.1,21,0,29.96,0,0,0,0,0,0,167,0,0.000,0,0,0,23,0,33,0
2024-06-18 23:40:23,4,28.1,21,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,23,0,39,0
2024-06-18 23:41:23,4,28.1,21,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,28,0,29,0
2024-06-18 23:42:22,4,28.1,21,0,29.95,0,0,0,0,0,0,167,0,0.000,0,0,0,20,0,33,0
2024-06-18 23:43:22,4,28.1,21,0,29.95,0,0,0,0,0,0,168,0,0.000,0,0,0,20,0,32,0
2024-06-18 23:44:22,4,28.1,21,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,28,0,42,0
2024-06-18 23:45:22,4,28.1,21,0,29.96,0,0,0,0,0,0,170,0,0.000,0,0,0,29,0,31,0
2024-06-18 23:46:22,4,28.2,20,0,29.96,0,0,0,0,0,0,169,0,0.000,0,0,0,25,0,36,0
2024-06-18 23:47:22,4,28.2,21,0,29.95,0,0,0,0,0,0,170,0,0.000,0,0,0,17,0,35,0
2024-06-18 23:48:22,4,28.2,20,0,29.96,0,0,0,0,0,0,169,0,0.000,0,0,0,30,0,33,0
2024-06-18 23:49:22,4,28.2,21,0,29.96,0,0,0,0,0,0,168,0,0.000,0,0,0,28,0,40,0
2024-06-18 23:50:22,4,28.2,21,0,29.96,0,0,0,0,0,0,167,0,0.000,0,0,0,28,0,48,0
2024-06-18 23:51:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,25,0,26,0
2024-06-18 23:52:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,21,0,45,0
2024-06-18 23:53:22,4,28.2,21,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,14,0,34,0
2024-06-18 23:54:22,4,28.2,20,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,33,0,38,0
2024-06-18 23:55:22,4,28.2,20,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,32,0,34,0
2024-06-18 23:56:22,4,28.2,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,26,0,40,0
2024-06-18 23:57:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,25,0,40,0
2024-06-18 23:58:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,22,0,38,0
2024-06-18 23:59:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,25,0,42,0
2024-06-19 00:00:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,32,0,32,0
2024-06-19 00:01:22,4,28.2,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,28,0,39,0
2024-06-19 00:02:22,4,28.2,20,0,29.96,0,0,0,0,0,0,163,0,0.000,0,0,0,24,0,32,0
2024-06-19 00:03:22,4,28.2,20,0,29.96,0,0,0,0,0,0,163,0,0.000,0,0,0,23,0,38,0
2024-06-19 00:04:22,4,28.2,20,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,22,0,33,0
2024-06-19 00:05:22,4,28.2,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,29,0,29,0
2024-06-19 00:06:22,4,28.2,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,28,0,44,0
2024-06-19 00:07:22,4,28.2,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,27,0,40,0
2024-06-19 00:08:22,4,28.2,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,33,0,41,0
2024-06-19 00:09:22,4,28.2,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,22,0,37,0
2024-06-19 00:10:22,4,28.3,20,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,23,0,38,0
2024-06-19 00:11:22,4,28.3,20,0,29.96,0,0,0,0,0,0,162,0,0.000,0,0,0,27,0,38,0
2024-06-19 00:12:22,4,28.3,20,0,29.96,0,0,0,0,0,0,162,0,0.000,0,0,0,18,0,38,0
2024-06-19 00:13:22,4,28.3,20,0,29.96,0,0,0,0,0,0,163,0,0.000,0,0,0,19,0,43,0
2024-06-19 00:14:21,4,28.3,20,0,29.96,0,0,0,0,0,0,164,0,0.000,0,0,0,31,0,43,0
2024-06-19 00:15:21,4,28.3,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,28,0,35,0
2024-06-19 00:16:21,4,28.3,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,28,0,34,0
2024-06-19 00:17:21,4,28.3,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,23,0,40,0
2024-06-19 00:18:21,4,28.3,20,0,29.96,0,0,0,0,0,0,167,0,0.000,0,0,0,34,0,35,0
2024-06-19 00:19:21,4,28.3,20,0,29.96,0,0,0,0,0,0,167,0,0.000,0,0,0,26,0,35,0
2024-06-19 00:20:21,4,28.3,20,0,29.96,0,0,0,0,0,0,167,0,0.000,0,0,0,23,0,38,0
2024-06-19 00:21:21,4,28.3,20,0,29.96,0,0,0,0,0,0,167,0,0.000,0,0,0,15,0,35,0
2024-06-19 00:22:21,4,28.3,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,27,0,40,0
2024-06-19 00:23:21,4,28.3,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,21,0,35,0
2024-06-19 00:24:21,4,28.3,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,24,0,42,0
2024-06-19 00:25:21,4,28.3,20,0,29.96,0,0,0,0,0,0,166,0,0.000,0,0,0,27,0,39,0
2024-06-19 00:26:21,4,28.3,20,0,29.96,0,0,0,0,0,0,165,0,0.000,0,0,0,15,0,44,0
2024-06-19 00:27:21,4,28.3,19,0,29.96,0,0,0,0,0,0,163,0,0.000,0,0,0,14,0,32,0
2024-06-19 00:28:21,4,28.3,20,0,29.96,0,0,0,0,0,0,162,0,0.000,0,0,0,33,0,39,0
2024-06-19 00:29:21,4,28.3,19,0,29.96,0,0,0,0,0,0,160,0,0.000,0,0,0,30,0,42,0
2024-06-19 00:30:21,4,28.3,20,0,29.96,0,0,0,0,0,0,160,0,0.000,0,0,0,24,0,42,0
2024-06-19 00:31:21,4,28.3,20,0,29.96,0,0,0,0,0,0,159,0,0.000,0,0,0,18,0,34,0
2024-06-19 00:32:21,4,28.3,19,0,29.96,0,0,0,0,0,0,160,0,0.000,0,0,0,17,0,31,0
2024-06-19 00:33:21,4,28.3,19,0,29.96,0,0,0,0,0,0,160,0,0.000,0,0,0,29,0,38,0
2024-06-19 00:34:21,4,28.3,19,0,29.96,0,0,0,0,0,0,159,0,0.000,0,0,0,30,0,36,0
2024-06-19 00:35:21,4,28.3,19,0,29.96,0,0,0,0,0,0,158,0,0.000,0,0,0,25,0,37,0
2024-06-19 00:36:21,4,28.3,19,0,29.96,0,0,0,0,0,0,157,0,0.000,0,0,0,39,0,38,0
2024-06-19 00:37:21,4,28.3,19,0,29.96,0,0,0,0,0,0,156,0,0.000,0,0,0,26,0,38,0
2024-06-19 00:38:21,4,28.3,19,0,29.96,0,0,0,0,0,0,156,0,0.000,0,0,0,24,0,36,0
2024-06-19 00:39:21,4,28.4,19,0,29.96,0,0,0,0,0,0,157,0,0.000,0,0,0,23,0,39,0
2024-06-19 00:40:21,4,28.4,19,0,29.96,0,0,0,0,0,0,157,0,0.000,0,0,0,24,0,44,0
2024-06-19 00:41:21,4,28.4,19,0,29.96,0,0,0,0,0,0,157,0,0.000,0,0,0,28,0,35,0
2024-06-19 00:42:21,4,28.4,19,0,29.96,0,0,0,0,0,0,158,0,0.000,0,0,0,17,0,36,0
2024-06-19 00:43:21,4,28.4,19,0,29.96,0,0,0,0,0,0,157,0,0.000,0,0,0,20,0,43,0
2024-06-19 00:44:21,4,28.4,19,0,29.96,0,0,0,0,0,0,156,0,0.000,0,0,0,15,0,32,0
2024-06-19 00:45:21,4,28.4,19,0,29.96,0,0,0,0,0,0,156,0,0.000,0,0,0,24,0,44,0
2024-06-19 00:46:20,4,28.4,19,0,29.96,0,0,0,0,0,0,156,0,0.000,0,0,0,19,0,37,0
2024-06-19 00:47:19,4,28.4,19,0,29.96,0,0,0,0,0,0,156,0,0.000,0,0,0,16,0,37,0
2024-06-19 00:48:19,4,28.4,19,0,29.96,0,0,0,0,0,0,154,0,0.000,0,0,0,21,0,45,0
2024-06-19 00:49:19,4,28.4,19,0,29.96,0,0,0,0,0,0,153,0,0.000,0,0,0,29,0,43,0
2024-06-19 00:50:19,4,28.4,19,0,29.96,0,0,0,0,0,0,152,0,0.000,0,0,0,26,0,32,0
2024-06-19 00:51:19,4,28.4,19,0,29.96,0,0,0,0,0,0,153,0,0.000,0,0,0,35,0,40,0
2024-06-19 00:52:19,4,28.4,19,0,29.96,0,0,0,0,0,0,154,0,0.000,0,0,0,21,0,45,0
2024-06-19 00:53:19,4,28.4,19,0,29.96,0,0,0,0,0,0,153,0,0.000,0,0,0,24,0,37,0
2024-06-19 00:54:19,4,28.4,19,0,29.97,0,0,0,0,0,0,153,0,0.000,0,0,0,25,0,44,0
2024-06-19 00:55:19,4,28.4,19,0,29.97,0,0,0,0,0,0,152,0,0.000,0,0,0,32,0,38,0
2024-06-19 00:56:19,4,28.4,19,0,29.97,0,0,0,0,0,0,153,0,0.000,0,0,0,28,0,49,0
2024-06-19 00:57:19,4,28.4,19,0,29.97,0,0,0,0,0,0,154,0,0.000,0,0,0,35,0,35,0
2024-06-19 00:58:19,4,28.4,19,0,29.97,0,0,0,0,0,0,156,0,0.000,0,0,0,19,0,35,0
2024-06-19 00:59:19,4,28.4,19,0,29.97,0,0,0,0,0,0,157,0,0.000,0,0,0,15,0,37,0
2024-06-19 01:00:19,4,28.4,19,0,29.97,0,0,0,0,0,0,157,0,0.000,0,0,0,32,0,40,0
2024-06-19 01:01:19,4,28.4,19,0,29.97,0,0,0,0,0,0,157,0,0.000,0,0,0,34,0,44,0
2024-06-19 01:02:19,4,28.4,19,0,29.97,0,0,0,0,0,0,158,0,0.000,0,0,0,20,0,41,0
2024-06-19 01:03:19,4,28.4,19,0,29.97,0,0,0,0,0,0,159,0,0.000,0,0,0,20,0,43,0
2024-06-19 01:04:19,4,28.4,19,0,29.97,0,0,0,0,0,0,157,0,0.000,0,0,0,14,0,41,0
2024-06-19 01:05:19,4,28.4,19,0,29.97,0,0,0,0,0,0,157,0,0.000,0,0,0,21,0,40,0
2024-06-19 01:06:19,4,28.4,19,0,29.97,0,0,0,0,0,0,157,0,0.000,0,0,0,23,0,44,0
2024-06-19 01:07:19,4,28.4,19,0,29.97,0,0,0,0,0,0,155,0,0.000,0,0,0,23,0,35,0
2024-06-19 01:08:19,4,28.4,19,0,29.97,0,0,0,0,0,0,154,0,0.000,0,0,0,24,0,43,0
2024-06-19 01:09:19,4,28.5,19,0,29.97,0,0,0,0,0,0,155,0,0.000,0,0,0,27,0,41,0
2024-06-19 01:10:19,4,28.4,19,0,29.97,0,0,0,0,0,0,154,0,0.000,0,0,0,24,0,32,0
2024-06-19 01:11:19,4,28.5,19,0,29.97,0,0,0,0,0,0,153,0,0.000,0,0,0,24,0,39,0
2024-06-19 01:12:19,4,28.5,19,0,29.97,0,0,0,0,0,0,153,0,0.000,0,0,0,28,0,39,0
2024-06-19 01:13:18,4,28.5,18,0,29.97,0,0,0,0,0,0,152,0,0.000,0,0,0,21,0,42,0
2024-06-19 01:14:18,4,28.5,18,0,29.97,0,0,0,0,0,0,152,0,0.000,0,0,0,27,0,40,0
2024-06-19 01:15:18,4,28.5,18,0,29.98,0,0,0,0,0,0,153,0,0.000,0,0,0,29,0,35,0
2024-06-19 01:16:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,21,0,34,0
2024-06-19 01:17:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,28,0,31,0
2024-06-19 01:18:18,4,28.5,18,0,29.98,0,0,0,0,0,0,153,0,0.000,0,0,0,29,0,28,0
2024-06-19 01:19:18,4,28.5,18,0,29.98,0,0,0,0,0,0,153,0,0.000,0,0,0,30,0,34,0
2024-06-19 01:20:18,4,28.5,18,0,29.98,0,0,0,0,0,0,153,0,0.000,0,0,0,29,0,42,0
2024-06-19 01:21:18,4,28.5,18,0,29.98,0,0,0,0,0,0,154,0,0.000,0,0,0,26,0,40,0
2024-06-19 01:22:18,4,28.5,18,0,29.98,0,0,0,0,0,0,154,0,0.000,0,0,0,22,0,47,0
2024-06-19 01:23:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,26,0,43,0
2024-06-19 01:24:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,26,0,36,0
2024-06-19 01:25:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,21,0,35,0
2024-06-19 01:26:18,4,28.5,18,0,29.98,0,0,0,0,0,0,156,0,0.000,0,0,0,21,0,38,0
2024-06-19 01:27:18,4,28.5,18,0,29.98,0,0,0,0,0,0,157,0,0.000,0,0,0,25,0,39,0
2024-06-19 01:28:18,4,28.5,18,0,29.98,0,0,0,0,0,0,157,0,0.000,0,0,0,31,0,40,0
2024-06-19 01:29:18,4,28.5,18,0,29.98,0,0,0,0,0,0,156,0,0.000,0,0,0,24,0,38,0
2024-06-19 01:30:18,4,28.5,18,0,29.98,0,0,0,0,0,0,156,0,0.000,0,0,0,24,0,40,0
2024-06-19 01:31:18,4,28.5,18,0,29.98,0,0,0,0,0,0,157,0,0.000,0,0,0,28,0,37,0
2024-06-19 01:32:18,4,28.5,18,0,29.98,0,0,0,0,0,0,159,0,0.000,0,0,0,24,0,32,0
2024-06-19 01:33:18,4,28.5,18,0,29.98,0,0,0,0,0,0,159,0,0.000,0,0,0,24,0,47,0
2024-06-19 01:34:18,4,28.5,18,0,29.98,0,0,0,0,0,0,160,0,0.000,0,0,0,29,0,42,0
2024-06-19 01:35:18,4,28.5,18,0,29.99,0,0,0,0,0,0,158,0,0.000,0,0,0,25,0,46,0
2024-06-19 01:36:18,4,28.5,18,0,29.99,0,0,0,0,0,0,156,0,0.000,0,0,0,33,0,47,0
2024-06-19 01:37:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,17,0,41,0
2024-06-19 01:38:18,4,28.5,18,0,29.99,0,0,0,0,0,0,153,0,0.000,0,0,0,33,0,39,0
2024-06-19 01:39:18,4,28.5,18,0,29.98,0,0,0,0,0,0,154,0,0.000,0,0,0,30,0,38,0
2024-06-19 01:40:18,4,28.5,18,0,29.98,0,0,0,0,0,0,155,0,0.000,0,0,0,27,0,40,0
2024-06-19 01:41:18,4,28.5,18,0,29.99,0,0,0,0,0,0,155,0,0.000,0,0,0,27,0,41,0
2024-06-19 01:42:18,4,28.5,18,0,29.99,0,0,0,0,0,0,156,0,0.000,0,0,0,15,0,40,0
2024-06-19 01:43:18,4,28.5,18,0,29.99,0,0,0,0,0,0,156,0,0.000,0,0,0,28,0,39,0
2024-06-19 01:44:18,4,28.5,18,0,29.99,0,0,0,0,0,0,156,0,0.000,0,0,0,31,0,35,0
2024-06-19 01:45:17,4,28.5,18,0,29.99,0,0,0,0,0,0,157,0,0.000,0,0,0,22,0,40,0
2024-06-19 01:46:17,4,28.5,18,0,29.99,0,0,0,0,0,0,157,0,0.000,0,0,0,34,0,31,0
2024-06-19 01:47:17,4,28.6,18,0,29.99,0,0,0,0,0,0,156,0,0.000,0,0,0,27,0,38,0
2024-06-19 01:48:17,4,28.6,18,0,29.99,0,0,0,0,0,0,158,0,0.000,0,0,0,16,0,36,0
2024-06-19 01:49:17,4,28.5,18,0,29.99,0,0,0,0,0,0,159,0,0.000,0,0,0,22,0,36,0
2024-06-19 01:50:17,4,28.6,18,0,29.99,0,0,0,0,0,0,158,0,0.000,0,0,0,23,0,31,0
2024-06-19 01:51:17,4,28.6,18,0,29.99,0,0,0,0,0,0,158,0,0.000,0,0,0,20,0,32,0
2024-06-19 01:52:17,4,28.6,17,0,29.99,0,0,0,0,0,0,159,0,0.000,0,0,0,23,0,39,0
2024-06-19 01:53:17,4,28.6,17,0,29.99,0,0,0,0,0,0,159,0,0.000,0,0,0,22,0,37,0
2024-06-19 01:54:17,4,28.6,18,0,29.99,0,0,0,0,0,0,158,0,0.000,0,0,0,22,0,38,0
2024-06-19 01:55:17,4,28.6,17,0,29.99,0,0,0,0,0,0,158,0,0.000,0,0,0,24,0,35,0
2024-06-19 01:56:17,4,28.6,17,0,29.99,0,0,0,0,0,0,160,0,0.000,0,0,0,24,0,30,0
2024-06-19 01:57:17,4,28.6,17,0,29.99,0,0,0,0,0,0,161,0,0.000,0,0,0,21,0,39,0
2024-06-19 01:58:17,4,28.6,17,0,29.99,0,0,0,0,0,0,161,0,0.000,0,0,0,33,0,33,0
2024-06-19 01:59:17,4,28.6,17,0,29.99,0,0,0,0,0,0,161,0,0.000,0,0,0,29,0,41,0
2024-06-19 02:00:17,4,28.6,17,0,29.99,0,0,0,0,0,0,160,0,0.000,0,0,0,19,0,40,0
2024-06-19 02:01:17,4,28.6,17,0,30.00,0,0,0,0,0,0,159,0,0.000,0,0,0,21,0,40,0
2024-06-19 02:02:17,4,28.6,17,0,30.00,0,0,0,0,0,0,158,0,0.000,0,0,0,26,0,34,0
2024-06-19 02:03:17,4,28.6,17,0,30.00,0,0,0,0,0,0,157,0,0.000,0,0,0,31,0,39,0
2024-06-19 02:04:17,4,28.6,17,0,30.00,0,0,0,0,0,0,156,0,0.000,0,0,0,26,0,33,0
2024-06-19 02:05:17,4,28.6,17,0,30.00,0,0,0,0,0,0,156,0,0.000,0,0,0,21,0,41,0
2024-06-19 02:06:17,4,28.6,17,0,30.00,0,0,0,0,0,0,156,0,0.000,0,0,0,13,0,42,0
2024-06-19 02:07:17,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,17,0,34,0
2024-06-19 02:08:17,4,28.6,17,0,30.00,0,0,0,0,0,0,154,0,0.000,0,0,0,30,0,28,0
2024-06-19 02:09:17,4,28.6,17,0,30.00,0,0,0,0,0,0,154,0,0.000,0,0,0,19,0,36,0
2024-06-19 02:10:17,4,28.6,17,0,30.00,0,0,0,0,0,0,154,0,0.000,0,0,0,21,0,39,0
2024-06-19 02:11:17,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,33,0,38,0
2024-06-19 02:12:17,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,35,0,41,0
2024-06-19 02:13:17,4,28.6,17,0,30.00,0,0,0,0,0,0,156,0,0.000,0,0,0,22,0,34,0
2024-06-19 02:14:17,4,28.6,17,0,30.00,0,0,0,0,0,0,156,0,0.000,0,0,0,26,0,34,0
2024-06-19 02:15:17,4,28.6,17,0,30.00,0,0,0,0,0,0,154,0,0.000,0,0,0,25,0,41,0
2024-06-19 02:16:17,4,28.6,17,0,30.00,0,0,0,0,0,0,154,0,0.000,0,0,0,20,0,42,0
2024-06-19 02:17:16,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,25,0,41,0
2024-06-19 02:18:16,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,14,0,47,0
2024-06-19 02:19:16,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,27,0,43,0
2024-06-19 02:20:16,4,28.6,17,0,30.00,0,0,0,0,0,0,154,0,0.000,0,0,0,29,0,38,0
2024-06-19 02:21:16,4,28.6,17,0,30.00,0,0,0,0,0,0,155,0,0.000,0,0,0,29,0,38,0
2024-06-19 02:22:16,4,28.6,17,0,30.01,0,0,0,0,0,0,155,0,0.000,0,0,0,25,0,37,0
2024-06-19 02:23:16,4,28.6,17,0,30.01,0,0,0,0,0,0,157,0,0.000,0,0,0,30,0,43,0
2024-06-19 02:24:16,4,28.6,17,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,23,0,35,0
2024-06-19 02:25:16,4,28.6,17,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,29,0,41,0
2024-06-19 02:26:16,4,28.6,17,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,16,0,41,0
2024-06-19 02:27:16,4,28.6,17,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,27,0,38,0
2024-06-19 02:28:16,4,28.6,16,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,25,0,42,0
2024-06-19 02:29:16,4,28.6,17,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,25,0,37,0
2024-06-19 02:30:16,4,28.6,17,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,25,0,37,0
2024-06-19 02:31:16,4,28.6,17,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,26,0,43,0
2024-06-19 02:32:16,4,28.6,16,0,30.01,0,0,0,0,0,0,157,0,0.000,0,0,0,22,0,37,0
2024-06-19 02:33:16,4,28.6,16,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,25,0,45,0
2024-06-19 02:34:16,4,28.6,17,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,17,0,40,0
2024-06-19 02:35:16,4,28.6,16,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,20,0,42,0
2024-06-19 02:36:16,4,28.6,16,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,31,0,50,0
2024-06-19 02:37:16,4,28.7,16,0,30.01,0,0,0,0,0,0,160,0,0.000,0,0,0,22,0,45,0
2024-06-19 02:38:16,4,28.7,16,0,30.01,0,0,0,0,0,0,161,0,0.000,0,0,0,27,0,33,0
2024-06-19 02:39:16,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,33,0,43,0
2024-06-19 02:40:16,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,30,0,37,0
2024-06-19 02:41:16,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,24,0,38,0
2024-06-19 02:42:16,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,27,0,34,0
2024-06-19 02:43:16,4,28.7,16,0,30.01,0,0,0,0,0,0,165,0,0.000,0,0,0,24,0,41,0
2024-06-19 02:44:16,4,28.7,16,0,30.01,0,0,0,0,0,0,166,0,0.000,0,0,0,26,0,46,0
2024-06-19 02:45:16,4,28.7,16,0,30.01,0,0,0,0,0,0,168,0,0.000,0,0,0,23,0,47,0
2024-06-19 02:46:16,4,28.7,16,0,30.01,0,0,0,0,0,0,166,0,0.000,0,0,0,17,0,40,0
2024-06-19 02:47:16,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,25,0,39,0
2024-06-19 02:48:16,4,28.7,16,0,30.01,0,0,0,0,0,0,161,0,0.000,0,0,0,30,0,45,0
2024-06-19 02:49:15,4,28.7,16,0,30.01,0,0,0,0,0,0,161,0,0.000,0,0,0,20,0,52,0
2024-06-19 02:50:14,4,28.7,16,0,30.01,0,0,0,0,0,0,161,0,0.000,0,0,0,23,0,41,0
2024-06-19 02:51:14,4,28.7,16,0,30.01,0,0,0,0,0,0,161,0,0.000,0,0,0,19,0,40,0
2024-06-19 02:52:14,4,28.7,16,0,30.01,0,0,0,0,0,0,162,0,0.000,0,0,0,22,0,38,0
2024-06-19 02:53:14,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,19,0,42,0
2024-06-19 02:54:14,4,28.7,16,0,30.01,0,0,0,0,0,0,162,0,0.000,0,0,0,24,0,39,0
2024-06-19 02:55:14,4,28.7,16,0,30.01,0,0,0,0,0,0,162,0,0.000,0,0,0,32,0,40,0
2024-06-19 02:56:14,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,30,0,38,0
2024-06-19 02:57:14,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,27,0,43,0
2024-06-19 02:58:14,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,24,0,43,0
2024-06-19 02:59:14,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,26,0,39,0
2024-06-19 03:00:14,4,28.7,16,0,30.01,0,0,0,0,0,0,161,0,0.000,0,0,0,31,0,42,0
2024-06-19 03:01:14,4,28.7,16,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,25,0,32,0
2024-06-19 03:02:14,4,28.7,16,0,30.01,0,0,0,0,0,0,158,0,0.000,0,0,0,26,0,42,0
2024-06-19 03:03:14,4,28.7,16,0,30.01,0,0,0,0,0,0,159,0,0.000,0,0,0,18,0,45,0
2024-06-19 03:04:14,4,28.7,16,0,30.01,0,0,0,0,0,0,162,0,0.000,0,0,0,28,0,34,0
2024-06-19 03:05:14,4,28.7,16,0,30.01,0,0,0,0,0,0,163,0,0.000,0,0,0,28,0,36,0
2024-06-19 03:06:14,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,21,0,37,0
2024-06-19 03:07:14,4,28.7,16,0,30.01,0,0,0,0,0,0,165,0,0.000,0,0,0,38,0,37,0
2024-06-19 03:08:14,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,23,0,44,0
2024-06-19 03:09:14,4,28.7,16,0,30.01,0,0,0,0,0,0,164,0,0.000,0,0,0,29,0,44,0
2024-06-19 03:10:14,4,28.7,16,0,30.01,0,0,0,0,0,0,162,0,0.000,0,0,0,32,0,45,0
