# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 03:23:45,4,25.7,34,0,29.72,0,0,0,0,0,0,222,0,0.000,0,0,0,26,0,9,0
2024-07-01 03:24:45,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,1,0,17,0,6,0
2024-07-01 03:25:45,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,0,0,21,0,9,0
2024-07-01 03:26:45,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,0,0,19,0,14,0
2024-07-01 03:27:45,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,0,0,23,0,10,0
2024-07-01 03:28:45,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,2,0,13,0,5,0
2024-07-01 03:29:45,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,28,0,12,0
2024-07-01 03:30:45,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,25,0,19,0
2024-07-01 03:31:45,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,22,0,16,0
2024-07-01 03:32:45,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,3,0,19,0,6,0
2024-07-01 03:33:45,4,25.7,34,0,29.72,0,0,0,0,0,0,222,0,0.000,0,2,0,15,0,10,0
2024-07-01 03:34:45,4,25.7,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,0,0,20,0,5,0
2024-07-01 03:35:45,4,25.7,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,4,0,13,0,5,0
2024-07-01 03:36:45,4,25.7,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,4,0,10,0,11,0
2024-07-01 03:37:45,4,25.7,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,7,0,14,0,12,0
2024-07-01 03:38:45,4,25.7,35,0,29.71,0,0,0,0,0,0,220,0,0.000,0,3,0,14,0,20,0
2024-07-01 03:39:45,4,25.7,34,0,29.71,0,0,0,0,0,0,220,0,0.000,0,0,0,21,0,10,0
2024-07-01 03:40:45,4,25.7,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,1,0,15,0,13,0
2024-07-01 03:41:45,4,25.7,34,0,29.72,0,0,0,0,0,0,222,0,0.000,0,1,0,18,0,12,0
2024-07-01 03:42:45,4,25.7,34,0,29.72,0,0,0,0,0,0,223,0,0.000,0,3,0,18,0,13,0
2024-07-01 03:43:45,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,2,0,17,0,12,0
2024-07-01 03:44:45,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,2,0,15,0,11,0
2024-07-01 03:45:44,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,3,0,15,0,12,0
2024-07-01 03:46:44,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,5,0,12,0,7,0
2024-07-01 03:47:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,22,0,14,0
2024-07-01 03:48:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,2,0,15,0,6,0
2024-07-01 03:49:44,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,2,0,14,0,13,0
2024-07-01 03:50:44,4,25.7,34,0,29.72,0,0,0,0,0,0,223,0,0.000,0,0,0,18,0,9,0
2024-07-01 03:51:44,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,0,0,21,0,14,0
2024-07-01 03:52:44,4,25.7,35,0,29.72,0,0,0,0,0,0,224,0,0.000,0,2,0,23,0,18,0
2024-07-01 03:53:44,4,25.7,35,0,29.72,0,0,0,0,0,0,225,0,0.000,0,5,0,16,0,6,0
2024-07-01 03:54:44,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,0,0,27,0,11,0
2024-07-01 03:55:44,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,2,0,26,0,8,0
2024-07-01 03:56:44,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,27,0,6,0
2024-07-01 03:57:44,4,25.7,35,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,29,0,12,0
2024-07-01 03:58:44,4,25.7,35,0,29.72,0,0,0,0,0,0,226,0,0.000,0,2,0,23,0,11,0
2024-07-01 03:59:44,4,25.7,35,0,29.72,0,0,0,0,0,0,226,0,0.000,0,2,0,22,0,13,0
2024-07-01 04:00:44,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,1,0,24,0,8,0
2024-07-01 04:01:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,2,0,17,0,12,0
2024-07-01 04:02:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,1,0,21,0,9,0
2024-07-01 04:03:44,4,25.7,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,3,0,24,0,6,0
2024-07-01 04:04:44,4,25.7,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,14,0,8,0
2024-07-01 04:05:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,3,0,10,0,10,0
2024-07-01 04:06:44,4,25.7,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,5,0,14,0,7,0
2024-07-01 04:07:44,4,25.7,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,5,0,17,0,8,0
2024-07-01 04:08:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,2,0,23,0,14,0
2024-07-01 04:09:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,2,0,22,0,4,0
2024-07-01 04:10:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,2,0,29,0,6,0
2024-07-01 04:11:44,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,20,0,9,0
2024-07-01 04:12:44,4,25.7,34,0,29.73,0,0,0,0,0,0,224,0,0.000,0,3,0,15,0,9,0
2024-07-01 04:13:44,4,25.7,34,0,29.72,0,0,0,0,0,0,221,0,0.000,0,1,0,17,0,6,0
2024-07-01 04:14:44,4,25.7,34,0,29.72,0,0,0,0,0,0,221,0,0.000,0,1,0,22,0,6,0
2024-07-01 04:15:44,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,3,0,18,0,17,0
2024-07-01 04:16:44,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,23,0,15,0
2024-07-01 04:17:43,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,3,0,16,0,5,0
2024-07-01 04:18:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,2,0,19,0,9,0
2024-07-01 04:19:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,20,0,0,0
2024-07-01 04:20:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,1,0,28,0,18,0
2024-07-01 04:21:43,4,25.7,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,3,0,13,0,6,0
2024-07-01 04:22:43,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,5,0,10,0,4,0
2024-07-01 04:23:43,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,21,0,11,0
2024-07-01 04:24:43,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,1,0,20,0,17,0
2024-07-01 04:25:43,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,3,0,23,0,17,0
2024-07-01 04:26:43,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,2,0,24,0,4,0
2024-07-01 04:27:43,4,25.7,34,0,29.73,0,0,0,0,0,0,230,0,0.000,0,4,0,22,0,13,0
2024-07-01 04:28:43,4,25.7,34,0,29.73,0,0,0,0,0,0,229,0,0.000,0,0,0,21,0,15,0
2024-07-01 04:29:43,4,25.7,34,0,29.73,0,0,0,0,0,0,228,0,0.000,0,3,0,18,0,7,0
2024-07-01 04:30:43,4,25.7,35,0,29.72,0,0,0,0,0,0,229,0,0.000,0,2,0,18,0,12,0
2024-07-01 04:31:43,4,25.7,34,0,29.72,0,0,0,0,0,0,230,0,0.000,0,1,0,11,0,8,0
2024-07-01 04:32:43,4,25.7,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,2,0,24,0,7,0
2024-07-01 04:33:43,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,1,0,14,0,7,0
2024-07-01 04:34:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,4,0,16,0,12,0
2024-07-01 04:35:43,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,1,0,22,0,19,0
2024-07-01 04:36:43,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,0,0,28,0,11,0
2024-07-01 04:37:43,4,25.7,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,0,0,22,0,6,0
2024-07-01 04:38:43,4,25.7,34,0,29.72,0,0,0,0,0,0,223,0,0.000,0,6,0,22,0,12,0
2024-07-01 04:39:43,4,25.7,35,0,29.72,0,0,0,0,0,0,224,0,0.000,0,5,0,18,0,0,0
2024-07-01 04:40:43,4,25.7,35,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,24,0,6,0
2024-07-01 04:41:43,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,17,0,9,0
2024-07-01 04:42:43,4,25.7,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,1,0,18,0,8,0
2024-07-01 04:43:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,29,0,8,0
2024-07-01 04:44:43,4,25.7,34,0,29.72,0,0,0,0,0,0,225,0,0.000,0,3,0,18,0,8,0
2024-07-01 04:45:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,4,0,16,0,9,0
2024-07-01 04:46:43,4,25.7,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,5,0,15,0,10,0
2024-07-01 04:47:43,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,0,0,20,0,12,0
2024-07-01 04:48:43,4,25.7,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,4,0,19,0,8,0
2024-07-01 04:49:42,4,25.7,35,0,29.71,0,0,0,0,0,0,225,0,0.000,0,3,0,23,0,11,0
2024-07-01 04:50:42,4,25.7,35,0,29.71,0,0,0,0,0,0,227,0,0.000,0,2,0,20,0,0,0
2024-07-01 04:51:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,36,0,0,0
2024-07-01 04:52:41,4,25.7,35,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,31,0,0,0
2024-07-01 04:53:41,4,25.7,35,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,20,0,7,0
2024-07-01 04:54:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,3,0,19,0,11,0
2024-07-01 04:55:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,21,0,5,0
2024-07-01 04:56:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,2,0,21,0,8,0
2024-07-01 04:57:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,5,0,13,0,7,0
2024-07-01 04:58:41,4,25.7,34,0,29.70,0,0,0,0,0,0,229,0,0.000,0,4,0,11,0,10,0
2024-07-01 04:59:41,4,25.7,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,0,0,27,0,5,0
2024-07-01 05:00:41,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,22,0,4,0
2024-07-01 05:01:41,4,25.7,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,4,0,9,0,10,0
2024-07-01 05:02:41,4,25.7,35,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,20,0,9,0
2024-07-01 05:03:41,4,25.7,35,0,29.70,0,0,0,0,0,0,228,0,0.000,0,4,0,11,0,13,0
2024-07-01 05:04:41,4,25.7,35,0,29.70,0,0,0,0,0,0,227,0,0.000,0,1,0,28,0,14,0
2024-07-01 05:05:41,4,25.7,35,0,29.70,0,0,0,0,0,0,226,0,0.000,0,0,0,30,0,13,0
2024-07-01 05:06:41,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,25,0,11,0
2024-07-01 05:07:41,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,1,0,25,0,0,0
2024-07-01 05:08:41,4,25.7,34,0,29.70,0,0,0,0,0,0,224,0,0.000,0,0,0,24,0,13,0
2024-07-01 05:09:41,4,25.7,35,0,29.70,0,0,0,0,0,0,225,0,0.000,0,5,0,16,0,13,0
2024-07-01 05:10:41,4,25.7,35,0,29.70,0,0,0,0,0,0,225,0,0.000,0,0,0,27,0,10,0
2024-07-01 05:11:41,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,1,0,16,0,1,0
2024-07-01 05:12:41,4,25.7,34,0,29.71,0,0,0,0,0,0,228,0,0.000,0,2,0,21,0,1,0
2024-07-01 05:13:41,4,25.7,34,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,21,0,8,0
2024-07-01 05:14:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,3,0,13,0,9,0
2024-07-01 05:15:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,3,0,23,0,11,0
2024-07-01 05:16:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,1,0,22,0,14,0
2024-07-01 05:17:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,25,0,17,0
2024-07-01 05:18:41,4,25.7,35,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,18,0,12,0
2024-07-01 05:19:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,1,0,20,0,8,0
2024-07-01 05:20:41,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,0,0,18,0,11,0
2024-07-01 05:21:41,4,25.7,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,1,0,27,0,7,0
2024-07-01 05:22:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,27,0,17,0
2024-07-01 05:23:41,4,25.7,35,0,29.71,0,0,0,0,0,0,226,0,0.000,0,2,0,20,0,8,0
2024-07-01 05:24:41,4,25.7,34,0,29.71,0,0,0,0,0,0,224,0,0.000,0,1,0,22,0,2,0
2024-07-01 05:25:41,4,25.7,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,2,0,14,0,6,0
2024-07-01 05:26:41,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,0,0,18,0,17,0
2024-07-01 05:27:41,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,4,0,20,0,15,0
2024-07-01 05:28:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,2,0,21,0,9,0
2024-07-01 05:29:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,1,0,22,0,8,0
2024-07-01 05:30:41,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,0,0,25,0,9,0
2024-07-01 05:31:41,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,4,0,16,0,5,0
2024-07-01 05:32:41,4,25.7,35,0,29.71,0,0,0,0,0,0,226,0,0.000,0,0,0,23,0,10,0
2024-07-01 05:33:41,4,25.7,35,0,29.71,0,0,0,0,0,0,225,0,0.000,0,3,0,17,0,14,0
2024-07-01 05:34:41,4,25.7,35,0,29.71,0,0,0,0,0,0,224,0,0.000,0,0,0,12,0,10,0
2024-07-01 05:35:41,4,25.7,34,0,29.71,0,0,0,0,0,0,224,0,0.000,0,3,0,15,0,8,0
2024-07-01 05:36:41,4,25.7,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,2,0,23,0,10,0
2024-07-01 05:37:41,4,25.7,35,0,29.71,0,0,0,0,0,0,225,0,0.000,0,0,0,27,0,12,0
2024-07-01 05:38:41,4,25.7,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,2,0,17,0,4,0
2024-07-01 05:39:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,6,0,21,0,8,0
2024-07-01 05:40:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,24,0,7,0
2024-07-01 05:41:41,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,25,0,10,0
2024-07-01 05:42:41,4,25.7,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,1,0,22,0,9,0
2024-07-01 05:43:41,4,25.7,34,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,20,0,14,0
2024-07-01 05:44:41,4,25.7,34,0,29.71,0,0,0,0,0,0,230,0,0.000,0,6,0,11,0,15,0
2024-07-01 05:45:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,32,0,6,0
2024-07-01 05:46:41,4,25.7,35,0,29.71,0,0,0,0,0,0,229,0,0.000,0,2,0,22,0,7,0
2024-07-01 05:47:41,4,25.7,35,0,29.71,0,0,0,0,0,0,231,0,0.000,0,0,0,27,0,3,0
2024-07-01 05:48:41,4,25.7,35,0,29.71,0,0,0,0,0,0,232,0,0.000,0,5,0,14,0,10,0
2024-07-01 05:49:41,4,25.7,34,0,29.71,0,0,0,0,0,0,232,0,0.000,0,2,0,15,0,14,0
2024-07-01 05:50:41,4,25.7,34,0,29.71,0,0,0,0,0,0,231,0,0.000,0,0,0,20,0,10,0
2024-07-01 05:51:41,4,25.7,34,0,29.71,0,0,0,0,0,0,230,0,0.000,0,0,0,22,0,8,0
2024-07-01 05:52:41,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,31,0,10,0
2024-07-01 05:53:40,4,25.7,34,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,30,0,4,0
2024-07-01 05:54:40,4,25.7,35,0,29.71,0,0,0,0,0,0,229,0,0.000,0,1,0,24,0,12,0
2024-07-01 05:55:40,4,25.7,35,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,29,0,15,0
2024-07-01 05:56:40,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,3,0,20,0,7,0
2024-07-01 05:57:40,4,25.7,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,3,0,24,0,8,0
2024-07-01 05:58:40,4,25.7,34,0,29.71,0,0,0,0,0,0,230,0,0.000,0,0,0,19,0,4,0
2024-07-01 05:59:40,4,25.7,34,0,29.71,0,0,0,0,0,0,228,0,0.000,0,1,0,16,0,8,0
2024-07-01 06:00:40,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,2,0,12,0,12,0
2024-07-01 06:01:40,4,25.7,35,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,25,0,6,0
2024-07-01 06:02:40,4,25.7,35,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,21,0,11,0
2024-07-01 06:03:40,4,25.7,35,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,23,0,6,0
2024-07-01 06:04:40,4,25.7,34,0,29.71,0,0,0,0,0,0,226,0,0.000,0,0,0,36,0,10,0
2024-07-01 06:05:40,4,25.7,34,0,29.71,0,0,0,0,0,0,227,0,0.000,0,0,0,24,0,7,0
2024-07-01 06:06:40,4,25.7,35,0,29.71,0,0,0,0,0,0,228,0,0.000,0,0,0,23,0,11,0
2024-07-01 06:07:40,4,25.7,35,0,29.71,0,0,0,0,0,0,230,0,0.000,0,0,0,22,0,9,0
2024-07-01 06:08:40,4,25.7,34,0,29.71,0,0,0,0,0,0,230,0,0.000,0,1,0,25,0,6,0
2024-07-01 06:09:40,4,25.7,35,0,29.71,0,0,0,0,0,0,231,0,0.000,0,5,0,12,0,9,0
2024-07-01 06:10:40,4,25.7,34,0,29.71,0,0,0,0,0,0,232,0,0.000,0,0,0,18,0,11,0
2024-07-01 06:11:40,4,25.7,34,0,29.71,0,0,0,0,0,0,231,0,0.000,0,0,0,17,0,9,0
2024-07-01 06:12:40,4,25.7,34,0,29.71,0,0,0,0,0,0,231,0,0.000,0,1,0,30,0,11,0
2024-07-01 06:13:40,4,25.7,34,0,29.71,0,0,0,0,0,0,232,0,0.000,0,0,0,22,0,11,0
2024-07-01 06:14:40,4,25.7,34,0,29.71,0,0,0,0,0,0,232,0,0.000,0,0,0,28,0,12,0
2024-07-01 06:15:40,4,25.7,34,0,29.71,0,0,0,0,0,0,233,0,0.000,0,1,0,24,0,4,0
2024-07-01 06:16:40,4,25.7,34,0,29.71,0,0,0,0,0,0,234,0,0.000,0,0,0,19,0,7,0
2024-07-01 06:17:40,4,25.7,34,0,29.70,0,0,0,0,0,0,233,0,0.000,0,0,0,22,0,11,0
2024-07-01 06:18:40,4,25.7,34,0,29.70,0,0,0,0,0,0,231,0,0.000,0,0,0,27,0,9,0
2024-07-01 06:19:40,4,25.7,34,0,29.70,0,0,0,0,0,0,229,0,0.000,0,4,0,16,0,13,0
2024-07-01 06:20:40,4,25.7,35,0,29.70,0,0,0,0,0,0,228,0,0.000,0,1,0,19,0,8,0
2024-07-01 06:21:40,4,25.7,35,0,29.70,0,0,0,0,0,0,229,0,0.000,0,0,0,29,0,15,0
2024-07-01 06:22:40,4,25.7,34,0,29.70,0,0,0,0,0,0,230,0,0.000,0,3,0,21,0,7,0
2024-07-01 06:23:40,4,25.7,34,0,29.70,0,0,0,0,0,0,230,0,0.000,0,0,0,26,0,9,0
2024-07-01 06:24:40,4,25.7,34,0,29.70,0,0,0,0,0,0,229,0,0.000,0,0,0,25,0,9,0
2024-07-01 06:25:39,4,25.7,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,0,0,18,0,6,0
2024-07-01 06:26:39,4,25.7,35,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,23,0,11,0
2024-07-01 06:27:39,4,25.7,35,0,29.70,0,0,0,0,0,0,227,0,0.000,0,1,0,18,0,14,0
2024-07-01 06:28:39,4,25.7,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,0,0,20,0,7,0
2024-07-01 06:29:39,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,26,0,11,0
2024-07-01 06:30:39,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,26,0,10,0
2024-07-01 06:31:39,4,25.7,34,0,29.70,0,0,0,0,0,0,227,0,0.000,0,0,0,20,0,13,0
2024-07-01 06:32:39,4,25.7,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,5,0,10,0,6,0
2024-07-01 06:33:39,4,25.7,34,0,29.70,0,0,0,0,0,0,229,0,0.000,0,3,0,10,0,15,0
2024-07-01 06:34:39,4,25.7,35,0,29.70,0,0,0,0,0,0,230,0,0.000,0,5,0,15,0,10,0
2024-07-01 06:35:39,4,25.7,34,0,29.70,0,0,0,0,0,0,232,0,0.000,0,1,0,22,0,8,0
2024-07-01 06:36:39,4,25.7,34,0,29.70,0,0,0,0,0,0,231,0,0.000,0,0,0,30,0,8,0
2024-07-01 06:37:39,4,25.7,35,0,29.70,0,0,0,0,0,0,231,0,0.000,0,5,0,14,0,12,0
2024-07-01 06:38:39,4,25.7,35,0,29.70,0,0,0,0,0,0,232,0,0.000,0,0,0,26,0,15,0
2024-07-01 06:39:39,4,25.7,35,0,29.70,0,0,0,0,0,0,232,0,0.000,0,4,0,15,0,17,0
2024-07-01 06:40:39,4,25.7,35,0,29.70,0,0,0,0,0,0,233,0,0.000,0,2,0,21,0,8,0
2024-07-01 06:41:39,4,25.7,34,0,29.70,0,0,0,0,0,0,235,0,0.000,0,1,0,16,0,9,0
2024-07-01 06:42:39,4,25.7,35,0,29.70,0,0,0,0,0,0,233,0,0.000,0,0,0,22,0,12,0
2024-07-01 06:43:39,4,25.7,34,0,29.70,0,0,0,0,0,0,231,0,0.000,0,3,0,8,0,6,0
2024-07-01 06:44:39,4,25.7,34,0,29.70,0,0,0,0,0,0,229,0,0.000,0,2,0,14,0,7,0
2024-07-01 06:45:39,4,25.7,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,0,0,20,0,10,0
2024-07-01 06:46:39,4,25.7,34,0,29.70,0,0,0,0,0,0,229,0,0.000,0,0,0,20,0,7,0
2024-07-01 06:47:39,4,25.7,34,0,29.70,0,0,0,0,0,0,231,0,0.000,0,2,0,24,0,11,0
2024-07-01 06:48:39,4,25.7,35,0,29.70,0,0,0,0,0,0,233,0,0.000,0,5,0,18,0,8,0
2024-07-01 06:49:39,4,25.7,35,0,29.70,0,0,0,0,0,0,233,0,0.000,0,3,0,17,0,7,0
2024-07-01 06:50:39,4,25.7,35,0,29.70,0,0,0,0,0,0,234,0,0.000,0,4,0,14,0,2,0
2024-07-01 06:51:39,4,25.7,35,0,29.70,0,0,0,0,0,0,232,0,0.000,0,7,0,12,0,9,0
2024-07-01 06:52:39,4,25.7,34,0,29.70,0,0,0,0,0,0,231,0,0.000,0,2,0,20,0,8,0
2024-07-01 06:53:39,4,25.7,34,0,29.70,0,0,0,0,0,0,232,0,0.000,0,5,0,20,0,12,0
2024-07-01 06:54:39,4,25.7,34,0,29.69,0,0,0,0,0,0,232,0,0.000,0,0,0,25,0,12,0
2024-07-01 06:55:39,4,25.7,35,0,29.69,0,0,0,0,0,0,231,0,0.000,0,3,0,19,0,13,0
2024-07-01 06:56:39,4,25.7,34,0,29.69,0,0,0,0,0,0,230,0,0.000,0,0,0,26,0,8,0
2024-07-01 06:57:38,4,25.7,34,0,29.69,0,0,0,0,0,0,231,0,0.000,0,1,0,30,0,7,0
2024-07-01 06:58:38,4,25.7,34,0,29.70,0,0,0,0,0,0,231,0,0.000,0,0,0,25,0,13,0
