# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 03:23:53,4,25.6,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,44,0
2024-07-01 03:24:53,4,25.6,34,0,29.72,0,0,0,0,0,0,226,0,0.023,0,0,0,0,0,53,0
2024-07-01 03:25:53,4,25.5,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,87,0
2024-07-01 03:26:53,4,25.5,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,69,0
2024-07-01 03:27:53,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,61,0
2024-07-01 03:28:53,4,25.5,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,75,0
2024-07-01 03:29:53,4,25.5,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,46,0
2024-07-01 03:30:53,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,77,0
2024-07-01 03:31:53,4,25.5,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,7,0,0,0,76,0
2024-07-01 03:32:53,4,25.5,34,0,29.72,0,0,0,0,0,0,231,0,0.000,0,0,0,0,0,74,0
2024-07-01 03:33:53,4,25.5,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,71,0
2024-07-01 03:34:52,4,25.5,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,13,0,71,0
2024-07-01 03:35:52,4,25.5,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,40,0
2024-07-01 03:36:52,4,25.6,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,57,0
2024-07-01 03:37:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.002,0,0,0,0,0,61,0
2024-07-01 03:38:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,43,0
2024-07-01 03:39:52,4,25.6,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,56,0
2024-07-01 03:40:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.035,0,0,0,0,0,71,0
2024-07-01 03:41:52,4,25.6,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,69,0
2024-07-01 03:42:52,4,25.6,34,0,29.72,0,0,0,0,0,0,226,0,0.055,0,0,0,15,0,51,0
2024-07-01 03:43:52,4,25.6,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,88,0
2024-07-01 03:44:52,4,25.6,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,78,0
2024-07-01 03:45:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.010,0,0,0,0,0,55,0
2024-07-01 03:46:52,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,84,0
2024-07-01 03:47:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,47,0
2024-07-01 03:48:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.012,0,13,0,0,0,84,0
2024-07-01 03:49:52,4,25.5,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,64,0
2024-07-01 03:50:52,4,25.6,34,0,29.72,0,0,0,0,0,0,230,0,0.019,0,0,0,0,0,66,0
2024-07-01 03:51:52,4,25.6,34,0,29.72,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,67,0
2024-07-01 03:52:52,4,25.6,34,0,29.72,0,0,0,0,0,0,231,0,0.000,0,3,0,0,0,69,0
2024-07-01 03:53:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.109,0,0,0,0,0,80,0
2024-07-01 03:54:52,4,25.6,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,70,0
2024-07-01 03:55:52,4,25.6,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,5,0,0,0,78,0
2024-07-01 03:56:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,75,0
2024-07-01 03:57:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.084,0,0,0,0,0,83,0
2024-07-01 03:58:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.026,0,0,0,0,0,72,0
2024-07-01 03:59:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.072,0,0,0,16,0,90,0
2024-07-01 04:00:52,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.031,0,0,0,0,0,57,0
2024-07-01 04:01:52,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.057,0,0,0,0,0,81,0
2024-07-01 04:02:52,4,25.5,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,62,0
2024-07-01 04:03:52,4,25.5,34,0,29.72,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,36,0
2024-07-01 04:04:52,4,25.6,34,0,29.72,0,0,0,0,0,0,228,0,0.024,0,0,0,0,0,77,0
2024-07-01 04:05:52,4,25.6,34,0,29.72,0,0,0,0,0,0,230,0,0.023,0,0,0,0,0,68,0
2024-07-01 04:06:51,4,25.6,34,0,29.72,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,65,0
2024-07-01 04:07:51,4,25.5,34,0,29.72,0,0,0,0,0,0,225,0,0.038,0,0,0,0,0,65,0
2024-07-01 04:08:51,4,25.5,34,0,29.72,0,0,0,0,0,0,226,0,0.047,0,1,0,0,0,66,0
2024-07-01 04:09:51,4,25.5,34,0,29.72,0,0,0,0,0,0,227,0,0.013,0,0,0,0,0,69,0
2024-07-01 04:10:51,4,25.5,34,0,29.72,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,70,0
2024-07-01 04:11:51,4,25.5,34,0,29.72,0,0,0,0,0,0,226,0,0.026,0,0,0,0,0,64,0
2024-07-01 04:12:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,86,0
2024-07-01 04:13:51,4,25.5,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,68,0
2024-07-01 04:14:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,1,0,0,0,60,0
2024-07-01 04:15:51,4,25.5,34,0,29.73,0,0,0,0,0,0,228,0,0.060,0,0,0,0,0,73,0
2024-07-01 04:16:51,4,25.5,34,0,29.73,0,0,0,0,0,0,228,0,0.018,0,0,0,0,0,64,0
2024-07-01 04:17:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,51,0
2024-07-01 04:18:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,25,0,0,0,77,0
2024-07-01 04:19:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,45,0
2024-07-01 04:20:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,57,0
2024-07-01 04:21:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.003,0,0,0,0,0,48,0
2024-07-01 04:22:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.010,0,0,0,0,0,75,0
2024-07-01 04:23:51,4,25.5,34,0,29.73,0,0,0,0,0,0,224,0,0.007,0,0,0,22,0,49,0
2024-07-01 04:24:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,55,0
2024-07-01 04:25:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,53,0
2024-07-01 04:26:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,51,0
2024-07-01 04:27:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.051,0,0,0,0,0,69,0
2024-07-01 04:28:51,4,25.6,34,0,29.73,0,0,0,0,0,0,224,0,0.028,0,0,0,19,0,86,0
2024-07-01 04:29:51,4,25.5,34,0,29.73,0,0,0,0,0,0,224,0,0.020,0,0,0,0,0,78,0
2024-07-01 04:30:51,4,25.5,34,0,29.73,0,0,0,0,0,0,225,0,0.081,0,0,0,0,0,72,0
2024-07-01 04:31:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.000,0,0,0,0,0,52,0
2024-07-01 04:32:51,4,25.5,34,0,29.73,0,0,0,0,0,0,226,0,0.067,0,0,0,0,0,73,0
2024-07-01 04:33:51,4,25.5,34,0,29.73,0,0,0,0,0,0,227,0,0.003,0,0,0,0,0,84,0
2024-07-01 04:34:51,4,25.5,34,0,29.73,0,0,0,0,0,0,227,0,0.000,0,0,0,0,0,67,0
2024-07-01 04:35:51,4,25.5,34,0,29.73,0,0,0,0,0,0,227,0,0.062,0,0,0,0,0,63,0
2024-07-01 04:36:51,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.032,0,0,0,0,0,70,0
2024-07-01 04:37:51,4,25.5,34,0,29.72,0,0,0,0,0,0,230,0,0.048,0,8,0,0,0,74,0
2024-07-01 04:38:50,4,25.5,34,0,29.72,0,0,0,0,0,0,231,0,0.000,0,0,0,0,0,73,0
2024-07-01 04:39:50,4,25.5,34,0,29.72,0,0,0,0,0,0,230,0,0.000,0,0,0,0,0,51,0
2024-07-01 04:40:50,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,4,0,0,0,68,0
2024-07-01 04:41:50,4,25.5,34,0,29.72,0,0,0,0,0,0,226,0,0.037,0,0,0,0,0,77,0
2024-07-01 04:42:50,4,25.5,34,0,29.72,0,0,0,0,0,0,225,0,0.081,0,0,0,0,0,56,0
2024-07-01 04:43:50,4,25.5,34,0,29.72,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,48,0
2024-07-01 04:44:50,4,25.5,34,0,29.72,0,0,0,0,0,0,224,0,0.102,0,4,0,0,0,50,0
2024-07-01 04:45:50,4,25.5,34,0,29.72,0,0,0,0,0,0,225,0,0.003,0,0,0,0,0,73,0
2024-07-01 04:46:50,4,25.5,34,0,29.72,0,0,0,0,0,0,228,0,0.000,0,0,0,6,0,58,0
2024-07-01 04:47:50,4,25.5,34,0,29.72,0,0,0,0,0,0,230,0,0.035,0,3,0,0,0,56,0
2024-07-01 04:48:50,4,25.6,34,0,29.72,0,0,0,0,0,0,229,0,0.025,0,0,0,0,0,70,0
2024-07-01 04:49:50,4,25.5,34,0,29.71,0,0,0,0,0,0,228,0,0.074,0,0,0,0,0,59,0
2024-07-01 04:50:50,4,25.6,34,0,29.71,0,0,0,0,0,0,227,0,0.014,0,0,0,0,0,51,0
2024-07-01 04:51:50,4,25.6,34,0,29.71,0,0,0,0,0,0,227,0,0.040,0,0,0,0,0,72,0
2024-07-01 04:52:50,4,25.6,34,0,29.71,0,0,0,0,0,0,226,0,0.032,0,0,0,0,0,61,0
2024-07-01 04:53:50,4,25.6,34,0,29.71,0,0,0,0,0,0,227,0,0.012,0,0,0,0,0,66,0
2024-07-01 04:54:50,4,25.6,34,0,29.71,0,0,0,0,0,0,228,0,0.025,0,0,0,0,0,61,0
2024-07-01 04:55:50,4,25.6,34,0,29.71,0,0,0,0,0,0,229,0,0.000,0,0,0,0,0,62,0
2024-07-01 04:56:50,4,25.6,34,0,29.71,0,0,0,0,0,0,230,0,0.000,0,1,0,0,0,62,0
2024-07-01 04:57:50,4,25.6,34,0,29.71,0,0,0,0,0,0,229,0,0.009,0,0,0,0,0,57,0
2024-07-01 04:58:50,4,25.6,34,0,29.71,0,0,0,0,0,0,231,0,0.039,0,0,0,7,0,58,0
2024-07-01 04:59:50,4,25.6,34,0,29.71,0,0,0,0,0,0,232,0,0.075,0,0,0,0,0,69,0
2024-07-01 05:00:50,4,25.5,34,0,29.70,0,0,0,0,0,0,231,0,0.003,0,2,0,0,0,79,0
2024-07-01 05:01:50,4,25.6,34,0,29.70,0,0,0,0,0,0,231,0,0.006,0,4,0,0,0,67,0
2024-07-01 05:02:50,4,25.6,34,0,29.70,0,0,0,0,0,0,232,0,0.023,0,0,0,0,0,69,0
2024-07-01 05:03:50,4,25.6,34,0,29.70,0,0,0,0,0,0,233,0,0.006,0,0,0,0,0,72,0
2024-07-01 05:04:50,4,25.6,34,0,29.70,0,0,0,0,0,0,235,0,0.000,0,0,0,0,0,67,0
2024-07-01 05:05:50,4,25.6,34,0,29.70,0,0,0,0,0,0,234,0,0.000,0,0,0,0,0,86,0
2024-07-01 05:06:50,4,25.6,34,0,29.70,0,0,0,0,0,0,233,0,0.055,0,0,0,0,0,52,0
2024-07-01 05:07:50,4,25.6,34,0,29.70,0,0,0,0,0,0,232,0,0.029,0,8,0,0,0,66,0
2024-07-01 05:08:50,4,25.6,34,0,29.71,0,0,0,0,0,0,231,0,0.000,0,0,0,0,0,50,0
2024-07-01 05:09:50,4,25.6,34,0,29.71,0,0,0,0,0,0,232,0,0.007,0,0,0,0,0,58,0
2024-07-01 05:10:49,4,25.6,34,0,29.71,0,0,0,0,0,0,231,0,0.053,0,0,0,0,0,37,0
2024-07-01 05:11:49,4,25.5,34,0,29.71,0,0,0,0,0,0,229,0,0.026,0,0,0,0,0,59,0
2024-07-01 05:12:49,4,25.5,34,0,29.71,0,0,0,0,0,0,228,0,0.044,0,0,0,27,0,60,0
2024-07-01 05:13:49,4,25.5,34,0,29.71,0,0,0,0,0,0,226,0,0.068,0,0,0,0,0,63,0
2024-07-01 05:14:49,4,25.5,34,0,29.71,0,0,0,0,0,0,224,0,0.034,0,0,0,0,0,90,0
2024-07-01 05:15:49,4,25.5,34,0,29.71,0,0,0,0,0,0,223,0,0.038,0,0,0,0,0,63,0
2024-07-01 05:16:49,4,25.5,34,0,29.71,0,0,0,0,0,0,223,0,0.102,0,0,0,0,0,65,0
2024-07-01 05:17:49,4,25.6,34,0,29.71,0,0,0,0,0,0,224,0,0.031,0,0,0,0,0,65,0
2024-07-01 05:18:49,4,25.5,34,0,29.71,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,51,0
2024-07-01 05:19:49,4,25.5,34,0,29.71,0,0,0,0,0,0,225,0,0.071,0,0,0,0,0,53,0
2024-07-01 05:20:49,4,25.5,34,0,29.71,0,0,0,0,0,0,225,0,0.017,0,0,0,0,0,57,0
2024-07-01 05:21:49,4,25.6,34,0,29.71,0,0,0,0,0,0,225,0,0.050,0,0,0,0,0,64,0
2024-07-01 05:22:49,4,25.5,34,0,29.71,0,0,0,0,0,0,225,0,0.005,0,6,0,0,0,72,0
2024-07-01 05:23:49,4,25.5,34,0,29.71,0,0,0,0,0,0,225,0,0.000,0,0,0,0,0,79,0
2024-07-01 05:24:49,4,25.5,34,0,29.71,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,45,0
2024-07-01 05:25:49,4,25.5,34,0,29.71,0,0,0,0,0,0,224,0,0.019,0,5,0,0,0,67,0
2024-07-01 05:26:49,4,25.5,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,73,0
2024-07-01 05:27:49,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,83,0
2024-07-01 05:28:49,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,64,0
2024-07-01 05:29:49,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.001,0,0,0,0,0,73,0
2024-07-01 05:30:49,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,69,0
2024-07-01 05:31:49,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,56,0
2024-07-01 05:32:49,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.010,0,7,0,0,0,62,0
2024-07-01 05:33:49,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,67,0
2024-07-01 05:34:49,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.000,0,4,0,0,0,55,0
2024-07-01 05:35:49,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.017,0,0,0,1,0,76,0
2024-07-01 05:36:49,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.067,0,0,0,12,0,75,0
2024-07-01 05:37:49,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,72,0
2024-07-01 05:38:49,4,25.6,34,0,29.71,0,0,0,0,0,0,220,0,0.036,0,0,0,0,0,67,0
2024-07-01 05:39:49,4,25.5,34,0,29.71,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,64,0
2024-07-01 05:40:49,4,25.6,34,0,29.71,0,0,0,0,0,0,216,0,0.000,0,0,0,0,0,84,0
2024-07-01 05:41:49,4,25.6,34,0,29.71,0,0,0,0,0,0,217,0,0.008,0,0,0,0,0,66,0
2024-07-01 05:42:48,4,25.6,34,0,29.71,0,0,0,0,0,0,217,0,0.000,0,0,0,0,0,63,0
2024-07-01 05:43:48,4,25.6,34,0,29.71,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,71,0
2024-07-01 05:44:48,4,25.6,34,0,29.72,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,71,0
2024-07-01 05:45:48,4,25.6,34,0,29.72,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,83,0
2024-07-01 05:46:48,4,25.6,34,0,29.72,0,0,0,0,0,0,222,0,0.072,0,2,0,0,0,85,0
2024-07-01 05:47:48,4,25.6,34,0,29.72,0,0,0,0,0,0,221,0,0.043,0,0,0,0,0,56,0
2024-07-01 05:48:48,4,25.6,34,0,29.72,0,0,0,0,0,0,221,0,0.040,0,0,0,0,0,63,0
2024-07-01 05:49:48,4,25.6,34,0,29.72,0,0,0,0,0,0,222,0,0.098,0,0,0,0,0,72,0
2024-07-01 05:50:48,4,25.6,34,0,29.72,0,0,0,0,0,0,224,0,0.000,0,0,0,20,0,54,0
2024-07-01 05:51:48,4,25.6,34,0,29.71,0,0,0,0,0,0,225,0,0.059,0,17,0,0,0,62,0
2024-07-01 05:52:48,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.080,0,0,0,0,0,81,0
2024-07-01 05:53:48,4,25.6,34,0,29.71,0,0,0,0,0,0,219,0,0.062,0,0,0,0,0,90,0
2024-07-01 05:54:48,4,25.6,34,0,29.71,0,0,0,0,0,0,220,0,0.134,0,12,0,0,0,70,0
2024-07-01 05:55:48,4,25.6,34,0,29.71,0,0,0,0,0,0,220,0,0.084,0,0,0,0,0,55,0
2024-07-01 05:56:48,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,71,0
2024-07-01 05:57:48,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.006,0,0,0,0,0,54,0
2024-07-01 05:58:48,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,67,0
2024-07-01 05:59:48,4,25.6,34,0,29.71,0,0,0,0,0,0,224,0,0.020,0,0,0,0,0,76,0
2024-07-01 06:00:48,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.017,0,0,0,0,0,96,0
2024-07-01 06:01:48,4,25.6,34,0,29.72,0,0,0,0,0,0,223,0,0.046,0,0,0,11,0,56,0
2024-07-01 06:02:48,4,25.6,34,0,29.72,0,0,0,0,0,0,222,0,0.067,0,0,0,0,0,88,0
2024-07-01 06:03:48,4,25.6,34,0,29.72,0,0,0,0,0,0,221,0,0.094,0,0,0,0,0,82,0
2024-07-01 06:04:48,4,25.6,34,0,29.72,0,0,0,0,0,0,221,0,0.077,0,0,0,0,0,111,0
2024-07-01 06:05:48,4,25.6,34,0,29.72,0,0,0,0,0,0,219,0,0.018,0,0,0,0,0,85,0
2024-07-01 06:06:48,4,25.6,34,0,29.72,0,0,0,0,0,0,220,0,0.080,0,0,0,0,0,67,0
2024-07-01 06:07:48,4,25.5,34,0,29.71,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,47,0
2024-07-01 06:08:48,4,25.6,34,0,29.71,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,60,0
2024-07-01 06:09:48,4,25.6,34,0,29.71,0,0,0,0,0,0,218,0,0.043,0,0,0,0,0,62,0
2024-07-01 06:10:48,4,25.6,34,0,29.71,0,0,0,0,0,0,219,0,0.015,0,0,0,0,0,68,0
2024-07-01 06:11:48,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.020,0,0,0,2,0,67,0
2024-07-01 06:12:48,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.017,0,0,0,0,0,75,0
2024-07-01 06:13:48,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.015,0,0,0,0,0,82,0
2024-07-01 06:14:47,4,25.6,34,0,29.71,0,0,0,0,0,0,223,0,0.093,0,0,0,0,0,52,0
2024-07-01 06:15:47,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.091,0,24,0,0,0,63,0
2024-07-01 06:16:47,4,25.6,34,0,29.71,0,0,0,0,0,0,222,0,0.000,0,13,0,0,0,51,0
2024-07-01 06:17:47,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.010,0,0,0,0,0,78,0
2024-07-01 06:18:47,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,49,0
2024-07-01 06:19:47,4,25.6,34,0,29.71,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,63,0
2024-07-01 06:20:47,4,25.6,34,0,29.71,0,0,0,0,0,0,219,0,0.114,0,0,0,0,0,73,0
2024-07-01 06:21:47,4,25.6,34,0,29.70,0,0,0,0,0,0,219,0,0.103,0,0,0,0,0,62,0
2024-07-01 06:22:47,4,25.6,34,0,29.70,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,78,0
2024-07-01 06:23:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.001,0,0,0,0,0,57,0
2024-07-01 06:24:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.044,0,0,0,0,0,79,0
2024-07-01 06:25:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.029,0,0,0,0,0,56,0
2024-07-01 06:26:47,4,25.6,34,0,29.70,0,0,0,0,0,0,220,0,0.066,0,0,0,5,0,48,0
2024-07-01 06:27:47,4,25.6,34,0,29.70,0,0,0,0,0,0,219,0,0.063,0,0,0,0,0,63,0
2024-07-01 06:28:47,4,25.6,34,0,29.70,0,0,0,0,0,0,219,0,0.102,0,0,0,0,0,65,0
2024-07-01 06:29:47,4,25.5,34,0,29.70,0,0,0,0,0,0,218,0,0.147,0,0,0,0,0,56,0
2024-07-01 06:30:47,4,25.6,34,0,29.70,0,0,0,0,0,0,218,0,0.038,0,0,0,0,0,40,0
2024-07-01 06:31:47,4,25.6,34,0,29.70,0,0,0,0,0,0,220,0,0.070,0,0,0,0,0,73,0
2024-07-01 06:32:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.072,0,0,0,0,0,69,0
2024-07-01 06:33:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.052,0,0,0,0,0,61,0
2024-07-01 06:34:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.084,0,0,0,0,0,58,0
2024-07-01 06:35:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.056,0,5,0,0,0,60,0
2024-07-01 06:36:47,4,25.6,34,0,29.70,0,0,0,0,0,0,220,0,0.020,0,0,0,0,0,83,0
2024-07-01 06:37:47,4,25.6,34,0,29.70,0,0,0,0,0,0,220,0,0.075,0,0,0,0,0,52,0
2024-07-01 06:38:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.082,0,0,0,0,0,66,0
2024-07-01 06:39:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.007,0,0,0,0,0,53,0
2024-07-01 06:40:47,4,25.6,34,0,29.70,0,0,0,0,0,0,222,0,0.063,0,0,0,0,0,58,0
2024-07-01 06:41:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.061,0,0,0,0,0,56,0
2024-07-01 06:42:47,4,25.6,34,0,29.70,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,65,0
2024-07-01 06:43:47,4,25.6,34,0,29.70,0,0,0,0,0,0,221,0,0.008,0,0,0,0,0,85,0
2024-07-01 06:44:47,4,25.6,34,0,29.70,0,0,0,0,0,0,223,0,0.052,0,0,0,0,0,84,0
2024-07-01 06:45:47,4,25.6,34,0,29.70,0,0,0,0,0,0,225,0,0.087,0,0,0,0,0,72,0
2024-07-01 06:46:46,4,25.6,34,0,29.70,0,0,0,0,0,0,225,0,0.071,0,0,0,0,0,67,0
2024-07-01 06:47:46,4,25.6,34,0,29.70,0,0,0,0,0,0,225,0,0.138,0,0,0,0,0,72,0
2024-07-01 06:48:46,4,25.6,34,0,29.70,0,0,0,0,0,0,224,0,0.011,0,0,0,0,0,72,0
2024-07-01 06:49:46,4,25.6,34,0,29.70,0,0,0,0,0,0,223,0,0.044,0,0,0,5,0,71,0
2024-07-01 06:50:46,4,25.6,34,0,29.70,0,0,0,0,0,0,224,0,0.000,0,0,0,0,0,59,0
2024-07-01 06:51:46,4,25.6,34,0,29.70,0,0,0,0,0,0,225,0,0.064,0,0,0,0,0,87,0
2024-07-01 06:52:46,4,25.6,34,0,29.70,0,0,0,0,0,0,228,0,0.000,0,0,0,0,0,81,0
2024-07-01 06:53:46,4,25.6,34,0,29.70,0,0,0,0,0,0,230,0,0.069,0,0,0,14,0,76,0
2024-07-01 06:54:46,4,25.6,34,0,29.70,0,0,0,0,0,0,230,0,0.022,0,0,0,0,0,80,0
2024-07-01 06:55:46,4,25.6,34,0,29.70,0,0,0,0,0,0,229,0,0.038,0,0,0,0,0,68,0
2024-07-01 06:56:46,4,25.6,34,0,29.70,0,0,0,0,0,0,228,0,0.129,0,0,0,0,0,54,0
2024-07-01 06:57:46,4,25.6,34,0,29.70,0,0,0,0,0,0,226,0,0.023,0,0,0,0,0,86,0
2024-07-01 06:58:46,4,25.6,34,0,29.70,0,0,0,0,0,0,226,0,0.066,0,0,0,0,0,53,0
2024-07-01 06:59:46,4,25.6,34,0,29.70,0,0,0,0,0,0,227,0,0.026,0,0,0,0,0,76,0
