# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-01 03:23:31,4,25.9,34,0,29.72,0,0,0,0,0,0,257,0,0.000,0,0,0,11,0,0,0
2024-07-01 03:24:31,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,8,0,0,0
2024-07-01 03:25:31,4,25.8,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:26:31,4,25.8,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,8,0,0,0
2024-07-01 03:27:31,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,6,0,0,0
2024-07-01 03:28:31,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:29:31,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,13,0,0,0
2024-07-01 03:30:31,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,13,0,0,0
2024-07-01 03:31:31,4,25.9,34,0,29.72,0,0,0,0,0,0,256,0,0.000,0,0,0,6,0,0,0
2024-07-01 03:32:30,4,25.9,34,0,29.71,0,0,0,0,0,0,254,0,0.000,0,0,0,4,0,0,0
2024-07-01 03:33:30,4,25.9,34,0,29.71,0,0,0,0,0,0,254,0,0.000,0,0,0,18,0,0,0
2024-07-01 03:34:30,4,25.9,34,0,29.71,0,0,0,0,0,0,257,0,0.000,0,0,0,12,0,0,0
2024-07-01 03:35:30,4,25.9,34,0,29.71,0,0,0,0,0,0,261,0,0.000,0,0,0,11,0,0,0
2024-07-01 03:36:30,4,25.9,34,0,29.71,0,0,0,0,0,0,262,0,0.000,0,0,0,20,0,0,0
2024-07-01 03:37:30,4,25.9,34,0,29.71,0,0,0,0,0,0,261,0,0.000,0,0,0,13,0,0,0
2024-07-01 03:38:30,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,7,0,0,0
2024-07-01 03:39:30,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,11,0,0,0
2024-07-01 03:40:30,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,5,0,0,0
2024-07-01 03:41:30,4,25.9,34,0,29.72,0,0,0,0,0,0,266,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:42:30,4,25.9,34,0,29.72,0,0,0,0,0,0,265,0,0.000,0,0,0,5,0,0,0
2024-07-01 03:43:30,4,25.9,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,7,0,0,0
2024-07-01 03:44:30,4,25.9,34,0,29.72,0,0,0,0,0,0,261,0,0.000,0,0,0,12,0,0,0
2024-07-01 03:45:30,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,12,0,0,0
2024-07-01 03:46:30,4,25.9,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,14,0,0,0
2024-07-01 03:47:30,4,25.9,34,0,29.72,0,0,0,0,0,0,257,0,0.000,0,0,0,9,0,0,0
2024-07-01 03:48:30,4,25.9,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:49:30,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,20,0,0,0
2024-07-01 03:50:30,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,16,0,0,0
2024-07-01 03:51:30,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,16,0,0,0
2024-07-01 03:52:30,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,12,0,0,0
2024-07-01 03:53:30,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,8,0,0,0
2024-07-01 03:54:30,4,25.9,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,13,0,0,0
2024-07-01 03:55:30,4,25.9,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,10,0,0,0
2024-07-01 03:56:30,4,25.9,34,0,29.72,0,0,0,0,0,0,259,0,0.000,0,0,0,6,0,0,0
2024-07-01 03:57:30,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,15,0,0,0
2024-07-01 03:58:30,4,25.9,34,0,29.72,0,0,0,0,0,0,261,0,0.000,0,0,0,6,0,0,0
2024-07-01 03:59:30,4,25.9,34,0,29.72,0,0,0,0,0,0,261,0,0.000,0,0,0,15,0,0,0
2024-07-01 04:00:30,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,8,0,0,0
2024-07-01 04:01:30,4,25.9,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,17,0,2,0
2024-07-01 04:02:30,4,25.9,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,8,0,0,0
2024-07-01 04:03:30,4,25.9,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:04:29,4,25.9,34,0,29.72,0,0,0,0,0,0,265,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:05:29,4,25.9,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:06:29,4,25.9,34,0,29.72,0,0,0,0,0,0,262,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:07:29,4,25.8,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,4,0,0,0
2024-07-01 04:08:29,4,25.9,34,0,29.72,0,0,0,0,0,0,265,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:09:29,4,25.8,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,16,0,0,0
2024-07-01 04:10:29,4,25.8,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,14,0,0,0
2024-07-01 04:11:29,4,25.8,34,0,29.72,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:12:29,4,25.8,34,0,29.72,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:13:29,4,25.8,34,0,29.72,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 04:14:29,4,25.8,34,0,29.72,0,0,0,0,0,0,267,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:15:29,4,25.8,34,0,29.72,0,0,0,0,0,0,268,0,0.000,0,0,0,14,0,0,0
2024-07-01 04:16:29,4,25.9,34,0,29.72,0,0,0,0,0,0,269,0,0.000,0,0,0,15,0,0,0
2024-07-01 04:17:29,4,25.8,34,0,29.72,0,0,0,0,0,0,269,0,0.000,0,0,0,16,0,0,0
2024-07-01 04:18:29,4,25.8,34,0,29.72,0,0,0,0,0,0,270,0,0.000,0,0,0,10,0,0,0
2024-07-01 04:19:29,4,25.8,34,0,29.72,0,0,0,0,0,0,268,0,0.000,0,0,0,10,0,0,0
2024-07-01 04:20:29,4,25.8,34,0,29.72,0,0,0,0,0,0,268,0,0.000,0,0,0,9,0,0,0
2024-07-01 04:21:29,4,25.8,34,0,29.73,0,0,0,0,0,0,268,0,0.000,0,0,0,8,0,0,0
2024-07-01 04:22:29,4,25.8,34,0,29.73,0,0,0,0,0,0,269,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:23:29,4,25.8,34,0,29.72,0,0,0,0,0,0,268,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:24:29,4,25.8,34,0,29.73,0,0,0,0,0,0,269,0,0.000,0,0,0,9,0,0,0
2024-07-01 04:25:29,4,25.9,34,0,29.72,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,0,0
2024-07-01 04:26:29,4,25.9,34,0,29.72,0,0,0,0,0,0,265,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:27:29,4,25.8,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,15,0,0,0
2024-07-01 04:28:29,4,25.8,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,6,0,0,0
2024-07-01 04:29:29,4,25.8,34,0,29.72,0,0,0,0,0,0,265,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:30:29,4,25.8,34,0,29.72,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:31:29,4,25.8,34,0,29.72,0,0,0,0,0,0,265,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:32:29,4,25.8,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:33:29,4,25.8,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,8,0,3,0
2024-07-01 04:34:29,4,25.8,34,0,29.72,0,0,0,0,0,0,263,0,0.000,0,0,0,7,0,0,0
2024-07-01 04:35:29,4,25.8,34,0,29.72,0,0,0,0,0,0,266,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:36:28,4,25.9,34,0,29.72,0,0,0,0,0,0,266,0,0.000,0,0,0,17,0,0,0
2024-07-01 04:37:28,4,25.8,34,0,29.72,0,0,0,0,0,0,264,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:38:28,4,25.9,34,0,29.72,0,0,0,0,0,0,260,0,0.000,0,0,0,10,0,0,0
2024-07-01 04:39:28,4,25.8,34,0,29.72,0,0,0,0,0,0,258,0,0.000,0,0,0,8,0,3,0
2024-07-01 04:40:28,4,25.8,34,0,29.71,0,0,0,0,0,0,256,0,0.000,0,0,0,14,0,0,0
2024-07-01 04:41:28,4,25.8,34,0,29.71,0,0,0,0,0,0,254,0,0.000,0,0,0,15,0,0,0
2024-07-01 04:42:28,4,25.8,34,0,29.71,0,0,0,0,0,0,254,0,0.000,0,0,0,15,0,0,0
2024-07-01 04:43:28,4,25.9,34,0,29.71,0,0,0,0,0,0,255,0,0.000,0,0,0,2,0,0,0
2024-07-01 04:44:28,4,25.9,34,0,29.71,0,0,0,0,0,0,254,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:45:28,4,25.9,34,0,29.71,0,0,0,0,0,0,256,0,0.000,0,0,0,8,0,0,0
2024-07-01 04:46:28,4,25.9,34,0,29.71,0,0,0,0,0,0,255,0,0.000,0,0,0,10,0,0,0
2024-07-01 04:47:28,4,25.9,34,0,29.71,0,0,0,0,0,0,256,0,0.000,0,0,0,15,0,0,0
2024-07-01 04:48:28,4,25.9,34,0,29.71,0,0,0,0,0,0,257,0,0.000,0,0,0,14,0,0,0
2024-07-01 04:49:28,4,25.9,34,0,29.70,0,0,0,0,0,0,257,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:50:28,4,25.9,34,0,29.70,0,0,0,0,0,0,257,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:51:28,4,25.9,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,3,0,0,0
2024-07-01 04:52:28,4,25.9,34,0,29.70,0,0,0,0,0,0,262,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:53:28,4,25.9,34,0,29.70,0,0,0,0,0,0,261,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:54:28,4,25.9,34,0,29.70,0,0,0,0,0,0,256,0,0.000,0,0,0,14,0,0,0
2024-07-01 04:55:28,4,25.8,34,0,29.70,0,0,0,0,0,0,255,0,0.000,0,0,0,12,0,0,0
2024-07-01 04:56:28,4,25.8,34,0,29.70,0,0,0,0,0,0,256,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:57:28,4,25.8,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,11,0,0,0
2024-07-01 04:58:28,4,25.8,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,13,0,0,0
2024-07-01 04:59:28,4,25.8,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,14,0,0,0
2024-07-01 05:00:28,4,25.9,34,0,29.70,0,0,0,0,0,0,261,0,0.000,0,0,0,5,0,0,0
2024-07-01 05:01:28,4,25.9,34,0,29.70,0,0,0,0,0,0,262,0,0.000,0,0,0,15,0,3,0
2024-07-01 05:02:28,4,25.9,34,0,29.70,0,0,0,0,0,0,261,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:03:28,4,25.9,34,0,29.70,0,0,0,0,0,0,261,0,0.000,0,0,0,10,0,0,0
2024-07-01 05:04:28,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,6,0,0,0
2024-07-01 05:05:28,4,25.9,34,0,29.70,0,0,0,0,0,0,265,0,0.000,0,0,0,9,0,1,0
2024-07-01 05:06:28,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,6,0,0,0
2024-07-01 05:07:28,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,15,0,0,0
2024-07-01 05:08:27,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,17,0,0,0
2024-07-01 05:09:27,4,25.9,34,0,29.70,0,0,0,0,0,0,263,0,0.000,0,0,0,14,0,0,0
2024-07-01 05:10:27,4,25.9,34,0,29.70,0,0,0,0,0,0,262,0,0.000,0,0,0,4,0,0,0
2024-07-01 05:11:27,4,25.9,34,0,29.70,0,0,0,0,0,0,260,0,0.000,0,0,0,1,0,0,0
2024-07-01 05:12:27,4,25.9,34,0,29.70,0,0,0,0,0,0,258,0,0.000,0,0,0,17,0,0,0
2024-07-01 05:13:27,4,25.9,34,0,29.70,0,0,0,0,0,0,258,0,0.000,0,0,0,6,0,0,0
2024-07-01 05:14:27,4,25.9,34,0,29.70,0,0,0,0,0,0,258,0,0.000,0,0,0,18,0,0,0
2024-07-01 05:15:27,4,25.9,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,8,0,0,0
2024-07-01 05:16:27,4,25.9,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,10,0,0,0
2024-07-01 05:17:27,4,25.9,34,0,29.70,0,0,0,0,0,0,259,0,0.000,0,0,0,8,0,0,0
2024-07-01 05:18:27,4,25.9,34,0,29.70,0,0,0,0,0,0,260,0,0.000,0,0,0,12,0,0,0
2024-07-01 05:19:27,4,25.9,34,0,29.70,0,0,0,0,0,0,261,0,0.000,0,0,0,14,0,0,0
2024-07-01 05:20:27,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,16,0,0,0
2024-07-01 05:21:27,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:22:27,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,5,0,0,0
2024-07-01 05:23:27,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,7,0,0,0
2024-07-01 05:24:27,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:25:27,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,11,0,0,0
2024-07-01 05:26:27,4,25.9,34,0,29.71,0,0,0,0,0,0,261,0,0.000,0,0,0,14,0,0,0
2024-07-01 05:27:27,4,25.9,34,0,29.71,0,0,0,0,0,0,260,0,0.000,0,0,0,11,0,0,0
2024-07-01 05:28:27,4,25.9,34,0,29.71,0,0,0,0,0,0,260,0,0.000,0,0,0,18,0,0,0
2024-07-01 05:29:27,4,25.9,34,0,29.71,0,0,0,0,0,0,262,0,0.000,0,0,0,10,0,2,0
2024-07-01 05:30:27,4,25.9,34,0,29.71,0,0,0,0,0,0,260,0,0.000,0,0,0,9,0,2,0
2024-07-01 05:31:27,4,25.9,34,0,29.71,0,0,0,0,0,0,258,0,0.000,0,0,0,14,0,0,0
2024-07-01 05:32:27,4,25.9,34,0,29.71,0,0,0,0,0,0,258,0,0.000,0,0,0,17,0,0,0
2024-07-01 05:33:27,4,25.9,34,0,29.70,0,0,0,0,0,0,261,0,0.000,0,0,0,13,0,0,0
2024-07-01 05:34:27,4,25.9,34,0,29.70,0,0,0,0,0,0,262,0,0.000,0,0,0,8,0,0,0
2024-07-01 05:35:27,4,25.9,34,0,29.70,0,0,0,0,0,0,262,0,0.000,0,0,0,15,0,0,0
2024-07-01 05:36:27,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:37:27,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,5,0,0,0
2024-07-01 05:38:27,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,15,0,0,0
2024-07-01 05:39:27,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,12,0,0,0
2024-07-01 05:40:26,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,15,0,0,0
2024-07-01 05:41:26,4,25.9,34,0,29.71,0,0,0,0,0,0,263,0,0.000,0,0,0,11,0,0,0
2024-07-01 05:42:26,4,25.9,34,0,29.71,0,0,0,0,0,0,263,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:43:26,4,25.9,34,0,29.71,0,0,0,0,0,0,263,0,0.000,0,0,0,10,0,0,0
2024-07-01 05:44:26,4,25.9,34,0,29.71,0,0,0,0,0,0,263,0,0.000,0,0,0,13,0,0,0
2024-07-01 05:45:26,4,25.9,34,0,29.71,0,0,0,0,0,0,263,0,0.000,0,0,0,8,0,0,0
2024-07-01 05:46:26,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,4,0,2,0
2024-07-01 05:47:26,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,15,0,0,0
2024-07-01 05:48:26,4,25.9,34,0,29.71,0,0,0,0,0,0,268,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:49:26,4,25.9,34,0,29.71,0,0,0,0,0,0,267,0,0.000,0,0,0,10,0,0,0
2024-07-01 05:50:26,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:51:26,4,25.9,34,0,29.71,0,0,0,0,0,0,262,0,0.000,0,0,0,21,0,0,0
2024-07-01 05:52:26,4,25.9,34,0,29.71,0,0,0,0,0,0,263,0,0.000,0,0,0,11,0,0,0
2024-07-01 05:53:26,4,25.9,34,0,29.71,0,0,0,0,0,0,264,0,0.000,0,0,0,19,0,1,0
2024-07-01 05:54:26,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,10,0,0,0
2024-07-01 05:55:26,4,25.9,34,0,29.71,0,0,0,0,0,0,269,0,0.000,0,0,0,13,0,0,0
2024-07-01 05:56:26,4,25.9,34,0,29.71,0,0,0,0,0,0,270,0,0.000,0,0,0,9,0,0,0
2024-07-01 05:57:26,4,25.9,34,0,29.71,0,0,0,0,0,0,269,0,0.000,0,0,0,11,0,4,0
2024-07-01 05:58:26,4,25.9,34,0,29.71,0,0,0,0,0,0,267,0,0.000,0,0,0,12,0,2,0
2024-07-01 05:59:26,4,25.9,34,0,29.71,0,0,0,0,0,0,267,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:00:26,4,25.9,34,0,29.71,0,0,0,0,0,0,267,0,0.000,0,0,0,19,0,0,0
2024-07-01 06:01:26,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,6,0,0,0
2024-07-01 06:02:26,4,25.9,34,0,29.71,0,0,0,0,0,0,265,0,0.000,0,0,0,17,0,0,0
2024-07-01 06:03:26,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:04:26,4,25.9,34,0,29.71,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,0,0
2024-07-01 06:05:26,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,14,0,0,0
2024-07-01 06:06:26,4,25.9,34,0,29.71,0,0,0,0,0,0,266,0,0.000,0,0,0,7,0,0,0
2024-07-01 06:07:26,4,25.9,34,0,29.71,0,0,0,0,0,0,268,0,0.000,0,0,0,14,0,0,0
2024-07-01 06:08:26,4,25.9,34,0,29.71,0,0,0,0,0,0,268,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:09:26,4,25.9,34,0,29.71,0,0,0,0,0,0,269,0,0.000,0,0,0,17,0,0,0
2024-07-01 06:10:26,4,25.9,34,0,29.71,0,0,0,0,0,0,270,0,0.000,0,0,0,8,0,0,0
2024-07-01 06:11:26,4,25.9,34,0,29.70,0,0,0,0,0,0,269,0,0.000,0,0,0,11,0,1,0
2024-07-01 06:12:25,4,25.9,34,0,29.70,0,0,0,0,0,0,268,0,0.000,0,0,0,5,0,0,0
2024-07-01 06:13:25,4,25.9,34,0,29.70,0,0,0,0,0,0,266,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:14:25,4,25.9,34,0,29.70,0,0,0,0,0,0,265,0,0.000,0,0,0,17,0,0,0
2024-07-01 06:15:25,4,25.9,34,0,29.70,0,0,0,0,0,0,263,0,0.000,0,0,0,17,0,0,0
2024-07-01 06:16:25,4,25.9,34,0,29.70,0,0,0,0,0,0,263,0,0.000,0,0,0,12,0,0,0
2024-07-01 06:17:25,4,25.9,34,0,29.70,0,0,0,0,0,0,262,0,0.000,0,0,0,9,0,0,0
2024-07-01 06:18:25,4,25.9,34,0,29.70,0,0,0,0,0,0,263,0,0.000,0,0,0,9,0,0,0
2024-07-01 06:19:25,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,6,0,0,0
2024-07-01 06:20:25,4,25.9,34,0,29.70,0,0,0,0,0,0,264,0,0.000,0,0,0,7,0,4,0
2024-07-01 06:21:25,4,25.9,34,0,29.70,0,0,0,0,0,0,263,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:22:25,4,25.9,34,0,29.70,0,0,0,0,0,0,265,0,0.000,0,0,0,4,0,0,0
2024-07-01 06:23:25,4,25.9,34,0,29.70,0,0,0,0,0,0,269,0,0.000,0,0,0,13,0,0,0
2024-07-01 06:24:25,4,25.9,34,0,29.70,0,0,0,0,0,0,270,0,0.000,0,0,0,17,0,2,0
2024-07-01 06:25:25,4,25.9,34,0,29.70,0,0,0,0,0,0,269,0,0.000,0,0,0,14,0,1,0
2024-07-01 06:26:25,4,25.9,34,0,29.70,0,0,0,0,0,0,271,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:27:25,4,25.9,34,0,29.70,0,0,0,0,0,0,270,0,0.000,0,0,0,12,0,0,0
2024-07-01 06:28:25,4,25.9,34,0,29.70,0,0,0,0,0,0,270,0,0.000,0,0,0,16,0,0,0
2024-07-01 06:29:25,4,25.9,34,0,29.69,0,0,0,0,0,0,274,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:30:25,4,25.9,34,0,29.69,0,0,0,0,0,0,277,0,0.000,0,0,0,13,0,8,0
2024-07-01 06:31:25,4,25.9,34,0,29.69,0,0,0,0,0,0,276,0,0.000,0,0,0,12,0,0,0
2024-07-01 06:32:25,4,25.9,34,0,29.69,0,0,0,0,0,0,273,0,0.000,0,0,0,12,0,0,0
2024-07-01 06:33:25,4,25.9,34,0,29.70,0,0,0,0,0,0,270,0,0.000,0,0,0,12,0,0,0
2024-07-01 06:34:25,4,25.9,34,0,29.70,0,0,0,0,0,0,270,0,0.000,0,0,0,9,0,0,0
2024-07-01 06:35:25,4,25.9,34,0,29.69,0,0,0,0,0,0,271,0,0.000,0,0,0,15,0,0,0
2024-07-01 06:36:25,4,25.9,34,0,29.70,0,0,0,0,0,0,273,0,0.000,0,0,0,17,0,0,0
2024-07-01 06:37:25,4,25.9,34,0,29.70,0,0,0,0,0,0,273,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:38:25,4,25.9,34,0,29.70,0,0,0,0,0,0,272,0,0.000,0,0,0,9,0,0,0
2024-07-01 06:39:25,4,25.9,34,0,29.70,0,0,0,0,0,0,272,0,0.000,0,0,0,13,0,0,0
2024-07-01 06:40:25,4,25.9,34,0,29.70,0,0,0,0,0,0,271,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:41:25,4,25.9,34,0,29.69,0,0,0,0,0,0,271,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:42:25,4,25.9,34,0,29.69,0,0,0,0,0,0,271,0,0.000,0,0,0,8,0,0,0
2024-07-01 06:43:25,4,25.9,34,0,29.69,0,0,0,0,0,0,268,0,0.000,0,0,0,6,0,0,0
2024-07-01 06:44:24,4,25.9,34,0,29.70,0,0,0,0,0,0,267,0,0.000,0,0,0,9,0,0,0
2024-07-01 06:45:24,4,25.9,34,0,29.69,0,0,0,0,0,0,268,0,0.000,0,0,0,16,0,0,0
2024-07-01 06:46:24,4,25.9,34,0,29.70,0,0,0,0,0,0,267,0,0.000,0,0,0,14,0,0,0
2024-07-01 06:47:24,4,25.9,34,0,29.69,0,0,0,0,0,0,265,0,0.000,0,0,0,13,0,0,0
2024-07-01 06:48:24,4,25.9,34,0,29.69,0,0,0,0,0,0,260,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:49:24,4,25.9,34,0,29.69,0,0,0,0,0,0,260,0,0.000,0,0,0,7,0,0,0
2024-07-01 06:50:24,4,25.9,34,0,29.69,0,0,0,0,0,0,260,0,0.000,0,0,0,11,0,0,0
2024-07-01 06:51:24,4,25.9,34,0,29.69,0,0,0,0,0,0,261,0,0.000,0,0,0,9,0,0,0
2024-07-01 06:52:24,4,25.9,34,0,29.69,0,0,0,0,0,0,261,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:53:24,4,25.9,34,0,29.69,0,0,0,0,0,0,262,0,0.000,0,0,0,10,0,0,0
2024-07-01 06:54:24,4,25.9,34,0,29.69,0,0,0,0,0,0,262,0,0.000,0,0,0,15,0,0,0
2024-07-01 06:55:24,4,25.9,34,0,29.69,0,0,0,0,0,0,262,0,0.000,0,0,0,6,0,0,0
2024-07-01 06:56:24,4,25.9,34,0,29.69,0,0,0,0,0,0,263,0,0.000,0,0,0,13,0,0,0
2024-07-01 06:57:24,4,25.9,34,0,29.69,0,0,0,0,0,0,265,0,0.000,0,0,0,13,0,0,0
2024-07-01 06:58:24,4,25.9,34,0,29.69,0,0,0,0,0,0,265,0,0.000,0,0,0,7,0,0,0
2024-07-01 06:59:24,4,25.9,34,0,29.69,0,0,0,0,0,0,265,0,0.000,0,0,0,3,0,0,0
