SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
731,2024-07-03 04:04:45,3.5
732,2024-07-03 04:05:45,4.0
733,2024-07-03 04:06:45,3.5
734,2024-07-03 04:07:45,4.0
735,2024-07-03 04:08:45,3.5
736,2024-07-03 04:09:45,4.0
737,2024-07-03 04:10:45,4.0
738,2024-07-03 04:11:45,4.0
739,2024-07-03 04:12:45,4.0
740,2024-07-03 04:13:45,3.5
741,2024-07-03 04:14:45,4.0
742,2024-07-03 04:15:45,3.5
743,2024-07-03 04:16:45,4.0
744,2024-07-03 04:17:45,4.0
745,2024-07-03 04:18:45,3.5
746,2024-07-03 04:19:45,4.0
747,2024-07-03 04:20:45,3.5
748,2024-07-03 04:21:45,3.5
749,2024-07-03 04:22:45,3.5
750,2024-07-03 04:23:45,4.0
751,2024-07-03 04:24:45,4.0
752,2024-07-03 04:25:45,3.5
753,2024-07-03 04:26:45,4.0
754,2024-07-03 04:27:45,3.5
755,2024-07-03 04:28:45,3.5
756,2024-07-03 04:29:45,4.0
757,2024-07-03 04:30:45,4.0
758,2024-07-03 04:31:45,3.5
759,2024-07-03 04:32:45,4.0
760,2024-07-03 04:33:45,4.0
761,2024-07-03 04:34:45,3.5
762,2024-07-03 04:35:45,3.5
763,2024-07-03 04:36:45,3.5
764,2024-07-03 04:37:45,3.5
765,2024-07-03 04:38:45,3.5
766,2024-07-03 04:39:45,4.0
767,2024-07-03 04:40:45,4.0
768,2024-07-03 04:41:45,3.5
769,2024-07-03 04:42:45,4.0
770,2024-07-03 04:43:45,4.0
771,2024-07-03 04:44:45,3.5
772,2024-07-03 04:45:45,4.0
773,2024-07-03 04:46:45,4.0
774,2024-07-03 04:47:45,4.0
775,2024-07-03 04:48:45,4.0
776,2024-07-03 04:49:45,4.0
777,2024-07-03 04:50:45,3.5
778,2024-07-03 04:51:45,4.0
779,2024-07-03 04:52:45,3.5
780,2024-07-03 04:53:45,3.5
781,2024-07-03 04:54:45,4.0
782,2024-07-03 04:55:45,4.0
783,2024-07-03 04:56:45,3.5
784,2024-07-03 04:57:45,3.5
785,2024-07-03 04:58:45,3.5
786,2024-07-03 04:59:45,3.5
787,2024-07-03 05:00:45,4.0
788,2024-07-03 05:01:45,4.0
789,2024-07-03 05:02:45,4.0
790,2024-07-03 05:03:45,3.5
791,2024-07-03 05:04:45,4.0
792,2024-07-03 05:05:45,4.0
793,2024-07-03 05:06:45,4.0
794,2024-07-03 05:07:45,4.0
795,2024-07-03 05:08:45,4.0
796,2024-07-03 05:09:45,4.0
797,2024-07-03 05:10:45,4.0
798,2024-07-03 05:11:45,4.0
799,2024-07-03 05:12:45,4.0
800,2024-07-03 05:13:45,4.0
801,2024-07-03 05:14:45,3.5
802,2024-07-03 05:15:45,4.0
803,2024-07-03 05:16:45,4.0
804,2024-07-03 05:17:45,4.0
805,2024-07-03 05:18:45,4.0
806,2024-07-03 05:19:45,4.0
807,2024-07-03 05:20:45,4.0
808,2024-07-03 05:21:45,4.0
809,2024-07-03 05:22:45,4.0
810,2024-07-03 05:23:45,4.0
811,2024-07-03 05:24:45,4.0
812,2024-07-03 05:25:45,4.0
813,2024-07-03 05:26:45,4.0
814,2024-07-03 05:27:45,4.0
815,2024-07-03 05:28:45,3.5
816,2024-07-03 05:29:45,4.0
817,2024-07-03 05:30:45,4.0
818,2024-07-03 05:31:45,4.0
819,2024-07-03 05:32:45,3.5
820,2024-07-03 05:33:45,4.0
821,2024-07-03 05:34:45,4.0
822,2024-07-03 05:35:45,4.0
823,2024-07-03 05:36:45,4.0
824,2024-07-03 05:37:45,4.0
825,2024-07-03 05:38:45,4.0
826,2024-07-03 05:39:45,4.0
827,2024-07-03 05:40:45,4.0
828,2024-07-03 05:41:45,4.0
829,2024-07-03 05:42:45,4.0
830,2024-07-03 05:43:45,4.0
831,2024-07-03 05:44:45,4.0
832,2024-07-03 05:45:45,4.0
833,2024-07-03 05:46:45,4.0
834,2024-07-03 05:47:45,4.0
835,2024-07-03 05:48:45,4.0
836,2024-07-03 05:49:45,4.0
837,2024-07-03 05:50:45,4.0
838,2024-07-03 05:51:45,4.0
839,2024-07-03 05:52:45,4.0
840,2024-07-03 05:53:45,4.0
841,2024-07-03 05:54:45,4.0
842,2024-07-03 05:55:45,4.0
843,2024-07-03 05:56:45,4.0
844,2024-07-03 05:57:45,4.5
845,2024-07-03 05:58:45,4.0
846,2024-07-03 05:59:45,3.5
847,2024-07-03 06:00:45,4.0
848,2024-07-03 06:01:45,4.0
849,2024-07-03 06:02:45,4.0
850,2024-07-03 06:03:45,4.0
851,2024-07-03 06:04:45,4.0
852,2024-07-03 06:05:45,4.0
853,2024-07-03 06:06:45,4.5
854,2024-07-03 06:07:45,4.0
855,2024-07-03 06:08:45,4.0
856,2024-07-03 06:09:45,4.0
857,2024-07-03 06:10:45,4.5
858,2024-07-03 06:11:45,4.0
859,2024-07-03 06:12:45,4.5
860,2024-07-03 06:13:45,4.0
861,2024-07-03 06:14:45,4.0
862,2024-07-03 06:15:45,4.0
863,2024-07-03 06:16:45,4.0
864,2024-07-03 06:17:45,4.0
865,2024-07-03 06:18:45,4.0
866,2024-07-03 06:19:45,4.0
867,2024-07-03 06:20:45,4.0
868,2024-07-03 06:21:45,4.0
869,2024-07-03 06:22:45,4.0
870,2024-07-03 06:23:45,4.5
871,2024-07-03 06:24:45,4.0
872,2024-07-03 06:25:45,4.0
873,2024-07-03 06:26:45,4.0
874,2024-07-03 06:27:45,4.0
875,2024-07-03 06:28:45,4.0
876,2024-07-03 06:29:45,4.0
877,2024-07-03 06:30:45,4.0
878,2024-07-03 06:31:45,4.0
879,2024-07-03 06:32:45,4.0
880,2024-07-03 06:33:45,4.0
881,2024-07-03 06:34:45,4.0
882,2024-07-03 06:35:45,4.0
883,2024-07-03 06:36:45,4.0
884,2024-07-03 06:37:45,4.0
885,2024-07-03 06:38:45,4.0
886,2024-07-03 06:39:45,4.0
887,2024-07-03 06:40:45,4.0
888,2024-07-03 06:41:45,4.0
889,2024-07-03 06:42:45,4.0
890,2024-07-03 06:43:45,4.0
891,2024-07-03 06:44:45,4.5
892,2024-07-03 06:45:45,4.5
893,2024-07-03 06:46:45,4.5
894,2024-07-03 06:47:45,4.5
895,2024-07-03 06:48:45,4.0
896,2024-07-03 06:49:45,4.5
897,2024-07-03 06:50:45,4.0
898,2024-07-03 06:51:45,4.0
899,2024-07-03 06:52:45,4.0
900,2024-07-03 06:53:45,4.5
901,2024-07-03 06:54:45,4.0
902,2024-07-03 06:55:45,3.5
903,2024-07-03 06:56:45,4.0
904,2024-07-03 06:57:45,4.5
905,2024-07-03 06:58:45,5.0
906,2024-07-03 06:59:45,4.0
907,2024-07-03 07:00:45,4.0
908,2024-07-03 07:01:45,4.0
909,2024-07-03 07:02:45,4.0
910,2024-07-03 07:03:45,4.5
911,2024-07-03 07:04:45,4.0
912,2024-07-03 07:05:45,4.0
913,2024-07-03 07:06:45,4.0
914,2024-07-03 07:07:45,4.0
915,2024-07-03 07:08:45,4.0
916,2024-07-03 07:09:45,4.5
917,2024-07-03 07:10:45,4.0
918,2024-07-03 07:11:45,4.0
919,2024-07-03 07:12:45,4.5
920,2024-07-03 07:13:45,4.5
921,2024-07-03 07:14:45,4.5
922,2024-07-03 07:15:45,4.0
923,2024-07-03 07:16:45,4.5
924,2024-07-03 07:17:45,4.0
925,2024-07-03 07:18:45,4.5
926,2024-07-03 07:19:45,4.0
927,2024-07-03 07:20:45,4.5
928,2024-07-03 07:21:45,4.5
929,2024-07-03 07:22:45,4.5
930,2024-07-03 07:23:45,4.5
931,2024-07-03 07:24:45,4.0
932,2024-07-03 07:25:45,3.5
933,2024-07-03 07:26:45,4.0
934,2024-07-03 07:27:45,4.5
935,2024-07-03 07:28:45,4.0
936,2024-07-03 07:29:45,4.5
937,2024-07-03 07:30:45,4.0
938,2024-07-03 07:31:45,4.5
939,2024-07-03 07:32:45,4.5
940,2024-07-03 07:33:45,4.0
941,2024-07-03 07:34:45,4.5
942,2024-07-03 07:35:45,4.5
943,2024-07-03 07:36:45,4.5
944,2024-07-03 07:37:45,4.5
945,2024-07-03 07:38:45,4.5
946,2024-07-03 07:39:45,4.5
947,2024-07-03 07:40:45,4.0
948,2024-07-03 07:41:45,4.5
949,2024-07-03 07:42:45,4.5
950,2024-07-03 07:43:45,4.0
951,2024-07-03 07:44:45,4.5
952,2024-07-03 07:45:45,4.5
953,2024-07-03 07:46:45,4.5
954,2024-07-03 07:47:45,4.5
955,2024-07-03 07:48:45,4.5
956,2024-07-03 07:49:45,4.0
957,2024-07-03 07:50:45,4.5
958,2024-07-03 07:51:45,4.5
959,2024-07-03 07:52:45,4.5
960,2024-07-03 07:53:45,4.5
961,2024-07-03 07:54:45,4.5
962,2024-07-03 07:55:45,4.0
963,2024-07-03 07:56:45,4.5
964,2024-07-03 07:57:45,4.5
965,2024-07-03 07:58:45,4.5
966,2024-07-03 07:59:45,4.5
967,2024-07-03 08:00:45,4.5
968,2024-07-03 08:01:45,4.5
969,2024-07-03 08:02:45,4.5
970,2024-07-03 08:03:45,4.5
971,2024-07-03 08:04:45,4.5
972,2024-07-03 08:05:45,4.0
973,2024-07-03 08:06:45,4.5
974,2024-07-03 08:07:45,5.0
975,2024-07-03 08:08:45,4.5
976,2024-07-03 08:09:45,4.5
977,2024-07-03 08:10:45,4.5
978,2024-07-03 08:11:45,4.5
979,2024-07-03 08:12:45,4.5
980,2024-07-03 08:13:45,4.5
981,2024-07-03 08:14:45,4.5
982,2024-07-03 08:15:45,4.5
983,2024-07-03 08:16:45,5.0
984,2024-07-03 08:17:45,4.5
985,2024-07-03 08:18:45,4.5
986,2024-07-03 08:19:45,4.5
987,2024-07-03 08:20:45,4.5
988,2024-07-03 08:21:45,4.5
989,2024-07-03 08:22:45,4.5
990,2024-07-03 08:23:45,3.5
991,2024-07-03 08:24:45,4.0
992,2024-07-03 08:25:45,4.5
993,2024-07-03 08:26:45,4.5
994,2024-07-03 08:27:45,4.5
995,2024-07-03 08:28:45,4.5
996,2024-07-03 08:29:45,4.5
997,2024-07-03 08:30:45,4.5
998,2024-07-03 08:31:45,4.5
999,2024-07-03 08:32:45,4.5
1000,2024-07-03 08:33:45,4.5
1001,2024-07-03 08:34:45,4.5
1002,2024-07-03 08:35:45,4.5
1003,2024-07-03 08:36:45,4.5
1004,2024-07-03 08:37:45,4.5
1005,2024-07-03 08:38:45,4.5
1006,2024-07-03 08:39:45,4.5
1007,2024-07-03 08:40:45,7.0
1008,2024-07-03 08:41:45,4.5
1009,2024-07-03 08:42:45,4.0
1010,2024-07-03 08:43:45,4.5
1011,2024-07-03 08:44:45,5.0
1012,2024-07-03 08:45:45,4.0
1013,2024-07-03 08:46:45,4.5
1014,2024-07-03 08:47:45,4.0
1015,2024-07-03 08:48:45,4.5
1016,2024-07-03 08:49:45,4.5
1017,2024-07-03 08:50:45,4.5
1018,2024-07-03 08:51:45,4.5
1019,2024-07-03 08:52:45,4.5
1020,2024-07-03 08:53:45,4.5
1021,2024-07-03 08:54:45,4.5
1022,2024-07-03 08:55:45,4.5
1023,2024-07-03 08:56:45,4.5
1024,2024-07-03 08:57:45,4.5
1025,2024-07-03 08:58:45,4.5
1026,2024-07-03 08:59:45,4.5
1027,2024-07-03 09:00:45,5.0
1028,2024-07-03 09:01:45,4.5
1029,2024-07-03 09:02:45,4.5
1030,2024-07-03 09:03:45,5.0
1031,2024-07-03 09:04:45,4.5
1032,2024-07-03 09:05:45,4.5
1033,2024-07-03 09:06:45,4.5
1034,2024-07-03 09:07:45,4.5
1035,2024-07-03 09:08:45,4.5
1036,2024-07-03 09:09:45,4.5
1037,2024-07-03 09:10:45,3.5
1038,2024-07-03 09:11:45,4.5
1039,2024-07-03 09:12:45,4.5
1040,2024-07-03 09:13:45,5.0
1041,2024-07-03 09:14:45,4.5
1042,2024-07-03 09:15:45,4.5
1043,2024-07-03 09:16:45,4.0
1044,2024-07-03 09:17:45,4.0
1045,2024-07-03 09:18:45,4.5
1046,2024-07-03 09:19:45,4.5
1047,2024-07-03 09:20:45,4.5
1048,2024-07-03 09:21:45,4.5
1049,2024-07-03 09:22:45,4.5
1050,2024-07-03 09:23:45,4.5
1051,2024-07-03 09:24:45,4.0
1052,2024-07-03 09:25:45,4.5
1053,2024-07-03 09:26:45,4.5
1054,2024-07-03 09:27:45,4.5
1055,2024-07-03 09:28:45,4.5
1056,2024-07-03 09:29:45,4.5
1057,2024-07-03 09:30:45,5.0
1058,2024-07-03 09:31:45,4.5
1059,2024-07-03 09:32:45,4.5
1060,2024-07-03 09:33:45,4.5
1061,2024-07-03 09:34:45,4.5
1062,2024-07-03 09:35:45,4.5
1063,2024-07-03 09:36:45,4.5
1064,2024-07-03 09:37:45,5.0
1065,2024-07-03 09:38:45,5.0
1066,2024-07-03 09:39:45,5.0
1067,2024-07-03 09:40:45,5.0
1068,2024-07-03 09:41:45,4.5
1069,2024-07-03 09:42:45,4.5
1070,2024-07-03 09:43:45,4.5
1071,2024-07-03 09:44:45,4.5
1072,2024-07-03 09:45:45,4.5
1073,2024-07-03 09:46:45,4.5
1074,2024-07-03 09:47:45,4.5
1075,2024-07-03 09:48:45,4.5
1076,2024-07-03 09:49:45,4.5
1077,2024-07-03 09:50:45,4.5
1078,2024-07-03 09:51:45,4.5
1079,2024-07-03 09:52:45,4.5
1080,2024-07-03 09:53:45,4.5
1081,2024-07-03 09:54:45,4.5
1082,2024-07-03 09:55:45,4.5
1083,2024-07-03 09:56:45,4.5
1084,2024-07-03 09:57:45,4.5
1085,2024-07-03 09:58:45,4.5
1086,2024-07-03 09:59:45,4.5
1087,2024-07-03 10:00:45,5.0
1088,2024-07-03 10:01:45,4.5
1089,2024-07-03 10:02:45,5.0
1090,2024-07-03 10:03:45,4.5
1091,2024-07-03 10:04:45,4.5
1092,2024-07-03 10:05:45,4.5
1093,2024-07-03 10:06:45,4.5
1094,2024-07-03 10:07:45,5.0
1095,2024-07-03 10:08:45,4.5
1096,2024-07-03 10:09:45,4.5
1097,2024-07-03 10:10:45,5.0
1098,2024-07-03 10:11:45,4.5
1099,2024-07-03 10:12:45,4.5
1100,2024-07-03 10:13:45,4.5
1101,2024-07-03 10:14:45,4.5
1102,2024-07-03 10:15:45,4.5
1103,2024-07-03 10:16:45,5.0
1104,2024-07-03 10:17:45,4.5
1105,2024-07-03 10:18:45,4.5
1106,2024-07-03 10:19:45,4.5
1107,2024-07-03 10:20:45,4.5
1108,2024-07-03 10:21:45,4.5
1109,2024-07-03 10:22:45,4.5
1110,2024-07-03 10:23:45,4.5
1111,2024-07-03 10:24:45,5.0
1112,2024-07-03 10:25:45,5.0
1113,2024-07-03 10:26:45,4.5
1114,2024-07-03 10:27:45,4.5
1115,2024-07-03 10:28:45,4.5
1116,2024-07-03 10:29:45,4.5
1117,2024-07-03 10:30:45,4.5
1118,2024-07-03 10:31:45,4.5
1119,2024-07-03 10:32:45,4.5
1120,2024-07-03 10:33:45,4.5
1121,2024-07-03 10:34:45,4.5
1122,2024-07-03 10:35:45,4.5
1123,2024-07-03 10:36:45,5.0
1124,2024-07-03 10:37:45,4.5
1125,2024-07-03 10:38:45,4.5
1126,2024-07-03 10:39:45,4.5
1127,2024-07-03 10:40:45,4.5
1128,2024-07-03 10:41:45,4.5
1129,2024-07-03 10:42:45,5.0
1130,2024-07-03 10:43:45,4.5
1131,2024-07-03 10:44:45,5.0
1132,2024-07-03 10:45:45,5.0
1133,2024-07-03 10:46:45,5.0
1134,2024-07-03 10:47:45,4.5
1135,2024-07-03 10:48:45,5.0
1136,2024-07-03 10:49:45,5.0
1137,2024-07-03 10:50:45,4.5
1138,2024-07-03 10:51:45,4.5
1139,2024-07-03 10:52:45,4.5
1140,2024-07-03 10:53:45,4.5
1141,2024-07-03 10:54:45,5.0
1142,2024-07-03 10:55:45,4.5
1143,2024-07-03 10:56:45,4.5
1144,2024-07-03 10:57:45,4.5
1145,2024-07-03 10:58:45,4.5
1146,2024-07-03 10:59:45,4.5
1147,2024-07-03 11:00:45,5.0
1148,2024-07-03 11:01:45,4.5
1149,2024-07-03 11:02:45,5.0
1150,2024-07-03 11:03:45,4.5
1151,2024-07-03 11:04:45,5.0
1152,2024-07-03 11:05:45,4.5
1153,2024-07-03 11:06:45,4.5
1154,2024-07-03 11:07:45,5.0
1155,2024-07-03 11:08:45,5.0
1156,2024-07-03 11:09:45,5.0
1157,2024-07-03 11:10:45,5.0
1158,2024-07-03 11:11:45,5.0
1159,2024-07-03 11:12:45,5.0
1160,2024-07-03 11:13:45,5.0
1161,2024-07-03 11:14:45,4.5
1162,2024-07-03 11:15:45,4.5
1163,2024-07-03 11:16:45,4.5
1164,2024-07-03 11:17:45,4.5
1165,2024-07-03 11:18:45,4.5
1166,2024-07-03 11:19:45,5.0
1167,2024-07-03 11:20:45,4.5
1168,2024-07-03 11:21:45,5.0
1169,2024-07-03 11:22:45,4.5
1170,2024-07-03 11:23:45,4.5
1171,2024-07-03 11:24:45,4.5
1172,2024-07-03 11:25:45,5.0
1173,2024-07-03 11:26:45,4.5
1174,2024-07-03 11:27:45,5.0
1175,2024-07-03 11:28:45,4.5
1176,2024-07-03 11:29:45,4.5
1177,2024-07-03 11:30:45,4.5
1178,2024-07-03 11:31:45,4.5
1179,2024-07-03 11:32:45,4.5
1180,2024-07-03 11:33:45,4.5
1181,2024-07-03 11:34:45,5.0
1182,2024-07-03 11:35:45,5.0
1183,2024-07-03 11:36:45,5.0
1184,2024-07-03 11:37:45,5.0
1185,2024-07-03 11:38:45,4.5
1186,2024-07-03 11:39:45,4.5
1187,2024-07-03 11:40:45,5.0
1188,2024-07-03 11:41:45,4.5
1189,2024-07-03 11:42:45,4.5
1190,2024-07-03 11:43:45,4.5
1191,2024-07-03 11:44:45,5.0
1192,2024-07-03 11:45:45,5.0
1193,2024-07-03 11:46:45,4.5
1194,2024-07-03 11:47:45,4.5
1195,2024-07-03 11:48:45,5.0
1196,2024-07-03 11:49:45,5.0
1197,2024-07-03 11:50:45,5.0
1198,2024-07-03 11:51:45,5.5
1199,2024-07-03 11:52:45,5.0
1200,2024-07-03 11:53:45,5.0
1201,2024-07-03 11:54:45,4.5
1202,2024-07-03 11:55:45,4.5
1203,2024-07-03 11:56:45,4.5
1204,2024-07-03 11:57:45,5.5
1205,2024-07-03 11:58:45,4.5
1206,2024-07-03 11:59:45,4.5
1207,2024-07-03 12:00:45,5.0
1208,2024-07-03 12:01:45,4.5
1209,2024-07-03 12:02:45,5.0
1210,2024-07-03 12:03:45,4.5
1211,2024-07-03 12:04:45,4.5
1212,2024-07-03 12:05:45,4.5
1213,2024-07-03 12:06:45,4.5
1214,2024-07-03 12:07:45,4.5
1215,2024-07-03 12:08:45,5.0
1216,2024-07-03 12:09:45,5.5
1217,2024-07-03 12:10:45,5.0
1218,2024-07-03 12:11:45,4.5
1219,2024-07-03 12:12:45,5.0
1220,2024-07-03 12:13:45,4.5
1221,2024-07-03 12:14:45,4.5
1222,2024-07-03 12:15:45,5.0
1223,2024-07-03 12:16:45,4.5
1224,2024-07-03 12:17:45,4.5
1225,2024-07-03 12:18:45,4.5
1226,2024-07-03 12:19:45,5.0
1227,2024-07-03 12:20:45,4.5
1228,2024-07-03 12:21:45,5.0
1229,2024-07-03 12:22:45,5.0
1230,2024-07-03 12:23:45,4.5
1231,2024-07-03 12:24:45,4.5
1232,2024-07-03 12:25:45,4.5
1233,2024-07-03 12:26:45,5.0
1234,2024-07-03 12:27:45,5.0
1235,2024-07-03 12:28:45,5.0
1236,2024-07-03 12:29:45,4.0
1237,2024-07-03 12:30:45,5.0
1238,2024-07-03 12:31:45,4.5
1239,2024-07-03 12:32:45,5.0
1240,2024-07-03 12:33:45,4.5
1241,2024-07-03 12:34:45,4.5
1242,2024-07-03 12:35:45,5.0
1243,2024-07-03 12:36:45,5.0
1244,2024-07-03 12:37:45,5.0
1245,2024-07-03 12:38:45,5.0
1246,2024-07-03 12:39:45,5.0
1247,2024-07-03 12:40:45,4.5
1248,2024-07-03 12:41:45,5.0
1249,2024-07-03 12:42:45,4.5
1250,2024-07-03 12:43:45,4.5
1251,2024-07-03 12:44:45,5.0
1252,2024-07-03 12:45:45,5.0
1253,2024-07-03 12:46:45,4.5
1254,2024-07-03 12:47:45,5.0
1255,2024-07-03 12:48:45,5.0
1256,2024-07-03 12:49:45,5.0
1257,2024-07-03 12:50:45,4.5
1258,2024-07-03 12:51:45,5.0
1259,2024-07-03 12:52:45,4.5
1260,2024-07-03 12:53:45,5.0
1261,2024-07-03 12:54:45,5.0
1262,2024-07-03 12:55:45,4.5
1263,2024-07-03 12:56:45,5.0
1264,2024-07-03 12:57:45,5.0
1265,2024-07-03 12:58:45,4.5
1266,2024-07-03 12:59:45,5.0
1267,2024-07-03 13:00:45,5.0
1268,2024-07-03 13:01:45,5.0
1269,2024-07-03 13:02:45,4.5
1270,2024-07-03 13:03:45,5.0
1271,2024-07-03 13:04:45,5.0
1272,2024-07-03 13:05:45,5.0
1273,2024-07-03 13:06:45,5.0
1274,2024-07-03 13:07:45,5.0
1275,2024-07-03 13:08:45,5.0
1276,2024-07-03 13:09:45,5.0
1277,2024-07-03 13:10:45,5.0
1278,2024-07-03 13:11:45,5.0
1279,2024-07-03 13:12:45,5.0
1280,2024-07-03 13:13:45,4.5
1281,2024-07-03 13:14:45,4.5
1282,2024-07-03 13:15:45,4.5
1283,2024-07-03 13:16:45,5.0
1284,2024-07-03 13:17:45,5.5
1285,2024-07-03 13:18:45,5.0
1286,2024-07-03 13:19:45,5.0
1287,2024-07-03 13:20:45,4.5
1288,2024-07-03 13:21:45,4.5
1289,2024-07-03 13:22:45,5.0
1290,2024-07-03 13:23:45,4.5
1291,2024-07-03 13:24:45,5.0
1292,2024-07-03 13:25:45,5.0
1293,2024-07-03 13:26:45,5.0
1294,2024-07-03 13:27:45,5.0
1295,2024-07-03 13:28:45,5.0
1296,2024-07-03 13:29:45,5.0
1297,2024-07-03 13:30:45,5.0
1298,2024-07-03 13:31:45,5.0
1299,2024-07-03 13:32:45,5.0
1300,2024-07-03 13:33:45,5.0
1301,2024-07-03 13:34:45,4.5
1302,2024-07-03 13:35:45,5.0
1303,2024-07-03 13:36:45,5.0
1304,2024-07-03 13:37:45,5.0
1305,2024-07-03 13:38:45,5.0
1306,2024-07-03 13:39:45,5.0
1307,2024-07-03 13:40:45,5.0
1308,2024-07-03 13:41:45,5.0
1309,2024-07-03 13:42:45,5.0
1310,2024-07-03 13:43:45,5.0
1311,2024-07-03 13:44:45,5.0
1312,2024-07-03 13:45:45,5.0
1313,2024-07-03 13:46:45,5.5
1314,2024-07-03 13:47:45,5.0
1315,2024-07-03 13:48:45,3.0
1316,2024-07-03 13:49:45,3.5
1317,2024-07-03 13:50:45,4.0
1318,2024-07-03 13:51:45,4.5
1319,2024-07-03 13:52:45,4.5
1320,2024-07-03 13:53:45,5.0
1321,2024-07-03 13:54:45,5.0
1322,2024-07-03 13:55:45,4.5
1323,2024-07-03 13:56:45,4.5
1324,2024-07-03 13:57:45,5.0
1325,2024-07-03 13:58:45,5.0
1326,2024-07-03 13:59:45,5.0
1327,2024-07-03 14:00:45,5.0
1328,2024-07-03 14:01:45,5.0
1329,2024-07-03 14:02:45,5.0
1330,2024-07-03 14:03:45,5.0
1331,2024-07-03 14:04:45,5.0
1332,2024-07-03 14:05:45,4.5
1333,2024-07-03 14:06:45,0.0
1334,2024-07-03 14:07:45,0.0
1335,2024-07-03 14:08:45,0.0
1336,2024-07-03 14:09:45,1.0
1337,2024-07-03 14:10:45,1.5
1338,2024-07-03 14:11:45,2.0
1339,2024-07-03 14:12:45,2.0
1340,2024-07-03 14:13:45,2.5
1341,2024-07-03 14:14:45,3.0
1342,2024-07-03 14:15:45,2.5
1343,2024-07-03 14:16:45,3.0
1344,2024-07-03 14:17:45,3.0
1345,2024-07-03 14:18:45,3.0
1346,2024-07-03 14:19:45,3.0
1347,2024-07-03 14:20:45,3.5
1348,2024-07-03 14:21:45,3.5
1349,2024-07-03 14:22:45,3.5
1350,2024-07-03 14:23:45,3.5
1351,2024-07-03 14:24:45,3.5
1352,2024-07-03 14:25:45,3.5
1353,2024-07-03 14:26:45,4.0
1354,2024-07-03 14:27:45,4.0
1355,2024-07-03 14:28:45,3.5
1356,2024-07-03 14:29:45,4.0
1357,2024-07-03 14:30:45,4.0
1358,2024-07-03 14:31:45,4.0
1359,2024-07-03 14:32:45,3.5
1360,2024-07-03 14:33:45,4.0
1361,2024-07-03 14:34:45,3.5
1362,2024-07-03 14:35:45,4.0
1363,2024-07-03 14:36:45,4.0
1364,2024-07-03 14:37:45,4.0
1365,2024-07-03 14:38:45,4.0
1366,2024-07-03 14:39:45,4.0
1367,2024-07-03 14:40:45,4.0
1368,2024-07-03 14:41:45,4.0
1369,2024-07-03 14:42:45,4.0
1370,2024-07-03 14:43:45,4.0
1371,2024-07-03 14:44:45,4.0
1372,2024-07-03 14:45:45,4.0
1373,2024-07-03 14:46:45,4.0
1374,2024-07-03 14:47:45,4.0
1375,2024-07-03 14:48:45,4.0
1376,2024-07-03 14:49:45,4.0
1377,2024-07-03 14:50:45,4.0
1378,2024-07-03 14:51:45,4.5
1379,2024-07-03 14:52:45,4.5
1380,2024-07-03 14:53:45,4.5
1381,2024-07-03 14:54:45,4.5
1382,2024-07-03 14:55:45,4.5
1383,2024-07-03 14:56:45,4.5
1384,2024-07-03 14:57:45,4.5
1385,2024-07-03 14:58:45,4.5
1386,2024-07-03 14:59:45,4.5
1387,2024-07-03 15:00:45,4.5
1388,2024-07-03 15:01:45,4.5
1389,2024-07-03 15:02:45,4.5
1390,2024-07-03 15:03:45,4.5
1391,2024-07-03 15:04:45,4.5
1392,2024-07-03 15:05:45,4.0
1393,2024-07-03 15:06:45,4.5
1394,2024-07-03 15:07:45,4.5
1395,2024-07-03 15:08:45,4.0
1396,2024-07-03 15:09:45,4.5
1397,2024-07-03 15:10:45,4.5
1398,2024-07-03 15:11:45,4.5
1399,2024-07-03 15:12:45,4.5
1400,2024-07-03 15:13:45,4.5
1401,2024-07-03 15:14:45,4.5
1402,2024-07-03 15:15:45,4.5
1403,2024-07-03 15:16:45,4.5
1404,2024-07-03 15:17:45,4.5
1405,2024-07-03 15:18:45,4.5
1406,2024-07-03 15:19:45,4.5
1407,2024-07-03 15:20:45,4.5
1408,2024-07-03 15:21:45,4.5
1409,2024-07-03 15:22:45,4.5
1410,2024-07-03 15:23:45,4.5
1411,2024-07-03 15:24:45,4.5
1412,2024-07-03 15:25:45,4.5
1413,2024-07-03 15:26:45,4.5
1414,2024-07-03 15:27:45,4.5
1415,2024-07-03 15:28:45,5.0
1416,2024-07-03 15:29:45,4.5
1417,2024-07-03 15:30:45,4.5
1418,2024-07-03 15:31:45,4.5
1419,2024-07-03 15:32:45,4.5
1420,2024-07-03 15:33:45,4.5
1421,2024-07-03 15:34:45,4.5
1422,2024-07-03 15:35:45,4.5
1423,2024-07-03 15:36:45,4.5
1424,2024-07-03 15:37:45,4.5
1425,2024-07-03 15:38:45,4.5
1426,2024-07-03 15:39:45,4.5
1427,2024-07-03 15:40:45,4.5
1428,2024-07-03 15:41:45,5.0
1429,2024-07-03 15:42:45,4.5
1430,2024-07-03 15:43:45,4.5
1431,2024-07-03 15:44:45,4.5
1432,2024-07-03 15:45:45,4.5
1433,2024-07-03 15:46:45,4.5
1434,2024-07-03 15:47:45,4.5
1435,2024-07-03 15:48:45,4.5
1436,2024-07-03 15:49:45,4.5
1437,2024-07-03 15:50:45,4.5
1438,2024-07-03 15:51:45,4.5
1439,2024-07-03 15:52:45,4.5
